kernel,author,datasets,source1st,sourceType1st,versions,forks,comments,views,votes
breast-cancer-dataset-analysis,lbronchal,1,breast-cancer-wisconsin-data,dataset,47,62,25,19963,53
imbalanced-data-why-you-should-not-use-roc-curve,lct14558,1,creditcardfraud,dataset,7,135,9,28464,54
titanic-neural-network,liyenhsu,1,titanic,competition,22,137,21,7515,56
sales-data-analysis-report,loaiabdalslam,1,black-friday,dataset,12,126,21,8737,64
elo-merchant-category-recommendation-3-657,loftier,1,elo-merchant-category-recommendation,competition,15,12,2,591,8
fivethirtyeight-elo-ratings,lpkirwin,1,mens-machine-learning-competition-2018,competition,6,102,28,5493,55
an-honest-approach,mannyelk,2,santander-data,dataset,5,68,13,3339,69
baseline-the-channel-is-important-for-download,mapodoufu,1,talkingdata-adtracking-fraud-detection,competition,6,45,15,3408,51
the-fallacy-of-encoding-assetcode,marketneutral,1,two-sigma-financial-news,competition,9,54,22,2887,66
bounding-box-data-for-the-whale-flukes,martinpiotte,2,humpback-whale-identification-fluke-location,dataset,1,62,3,2939,57
getting-0-87-on-private-lb-using-kaggle-kernel,meaninglesslives,2,tgs0854sub,dataset,2,160,21,3110,70
filling-up-missing-values,meikegw,1,house-prices-advanced-regression-techniques,competition,1,75,16,7681,57
replace-submissions-using-leak-feature-pred,meli19,2,santander-46-features-add-andrew-s-feature-b337d2,kernel,5,119,26,3067,51
work-like-a-pro-with-pipelines-and-feature-unions,metadist,1,spooky-author-identification,competition,2,58,9,7990,60
leaderboard-progression-animation,meykds,2,leaderboard,dataset,6,9,8,1560,57
salary-and-purchasing-power-parity,mhajabri,1,kaggle-survey-2017,dataset,53,38,17,6598,66
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,competition,3,73,3,3240,52
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,competition,3,73,3,3240,52
random-forest-example,mlandry,1,rossmann-store-sales,competition,20,190,27,42782,73
beware-of-categorical-features-in-lgbm,mlisovyi,1,home-credit-default-risk,competition,8,6,26,5672,53
third-place-model-for-toxic-comments-in-pytorch,mlwhiz,1,quora-insincere-questions-classification,competition,2,137,11,2548,65
i-m-quaking-in-my-boots,mmailloux22,1,LANL-Earthquake-Prediction,competition,1,0,0,28,0
eda-and-clustering,moizzz,8,data-science-for-good,dataset,54,49,26,4249,69
ensembling-on-instance-segmentation-lb-0-419,mpware,3,lb0413,dataset,8,303,25,9173,67
stage1-eda-microscope-image-types-clustering,mpware,1,data-science-bowl-2018,competition,4,69,9,4529,58
happiness-and-open-data,mrisdal,2,open-data,dataset,21,81,18,9043,59
adding-an-auxiliary-task,mschumacher,1,quora-insincere-questions-classification,competition,12,28,10,2663,72
keras-models-lstm-cnn-gru-bidirectional-glove,nafisur,3,glove6b100dtxt,dataset,12,115,11,4085,51
breast-cancer-prediction,naik170106027,1,breast-cancer-prediction-dataset,dataset,2,0,0,8,0
predicting-r-vs-python,nanomathias,1,stack-overflow-2018-developer-survey,dataset,25,39,30,7047,62
fish-detection,narae78,1,the-nature-conservancy-fisheries-monitoring,competition,5,139,18,24184,57
world-of-pokemon,nayansolanki2411,1,pokemon,dataset,91,14,13,1782,52
class-wise-regex-functions-l-b-0-995,neerjad,1,text-normalization-challenge-english-language,competition,13,28,10,3647,61
data-exploration-porto-seguro-s-safe-driver,neviadomski,1,porto-seguro-safe-driver-prediction,competition,14,56,15,4768,74
eli5-shap-lgbm-lr-interpretable-ml,nicapotato,1,quora-insincere-questions-classification,competition,16,59,10,1582,61
simple-catboost,nicapotato,1,avito-demand-prediction,competition,15,81,10,6461,59
recreating-the-products-by-hour-chart,nigelcarpenter,1,instacart-market-basket-analysis,competition,5,9,12,2977,60
simple-xgboost-starter,nigelcarpenter,1,mercedes-benz-greener-manufacturing,competition,15,7,11,2467,52
embeddings-cnn-lstm-models-lb-0-683,nikhilroxtomar,1,quora-insincere-questions-classification,competition,5,129,7,3169,58
geography-of-human-freedom,nikitagrec,2,the-human-freedom-index,dataset,1,0,0,26,0
support-vector-machine-detail-analysis,nirajvermafcb,1,voicegender,dataset,80,186,11,15820,75
hitchhiker-s-guide-to-nlp-in-spacy,nirant,2,all-djtrum-tweets,dataset,11,75,7,9940,56
surprise-me-2-neural-networks-keras,nitinsurya,1,recruit-restaurant-visitor-forecasting,competition,18,184,13,7977,60
what-you-need-to-get-a-job-at-google,niyamatalmass,1,google-job-skills,dataset,32,73,16,5608,66
filling-gaps-in-the-training-set,nsecord,1,rossmann-store-sales,competition,6,23,12,16624,55
things-you-need-to-be-aware-of-before-stacking,ogrellier,2,lgbm-with-words-and-chars-n-gram,kernel,19,29,23,4461,73
wordbatch-fm-ftrl-using-mse-lb-0-9804,ogrellier,1,jigsaw-toxic-comment-classification-challenge,competition,14,71,38,3731,54
word2vec-for-products-analysis-0-01-lb,omarito,1,instacart-market-basket-analysis,competition,12,99,49,9972,68
lightgbm-and-tf-idf-starter,opanichev,1,donorschoose-application-screening,competition,88,69,19,4632,63
xgb-starter,opanichev,1,planet-understanding-the-amazon-from-space,competition,16,87,5,4223,58
fix-up-city-names,operdeck,1,springleaf-marketing-response,competition,10,25,13,9707,63
exploring-mmlm2017,orangutan,1,march-machine-learning-mania-2017,competition,42,28,24,7667,56
keras-vgg19-starter,orangutan,1,dog-breed-identification,competition,6,190,24,13895,70
shake-it-up,pankajb64,1,LANL-Earthquake-Prediction,competition,2,4,0,53,0
compressing-a-binary-submission-within-a-string,paulorzp,1,quora-insincere-questions-classification,competition,2,188,23,3385,30
ensemble-weighted-voting,paulorzp,5,kernels/deleted/1930446,kernel,12,188,2,3860,54
run-length-encode-and-decode,paulorzp,1,carvana-image-masking-challenge,competition,8,45,12,12076,54
get-your-model-ready-to-submit,paultimothymooney,2,melbourne-housing-snapshot,dataset,4,218,20,6455,65
predicting-pathologies-in-x-ray-images,paultimothymooney,2,keras-pretrained-models,dataset,23,130,10,7680,42
running-your-first-model,paultimothymooney,1,melbourne-housing-snapshot,dataset,6,1405,19,19582,52
starting-your-machine-learning-project,paultimothymooney,1,melbourne-housing-snapshot,dataset,9,1442,18,26564,59
nyc-taxi-fare-time-series-forecasting,pavanraj159,1,new-york-city-taxi-fare-prediction,competition,19,61,40,3866,59
predicting-pulsar-star-in-the-universe,pavanraj159,2,predicting-a-pulsar-star,dataset,8,108,13,4943,59
karnataka-education-eda-bokeh,pavansanagapati,1,karnataka-state-education,dataset,104,20,14,2215,52
stacking-lb-0-285,pavetr,2,portosegurotemp,dataset,8,210,49,7112,53
eda-investigating-trends,peatle,1,porto-seguro-safe-driver-prediction,competition,14,30,11,2881,61
fake-incorrect-training-masks,pestipeti,1,tgs-salt-identification-challenge,competition,5,45,23,3120,57
keras-cnn-starter,pestipeti,1,humpback-whale-identification,competition,3,199,18,4784,67
lgb-gru-lr-lstm-nb-svm-average-ensemble,peterhurford,5,minimal-lstm-nb-svm-baseline-ensemble,kernel,10,187,13,8357,56
naive-submission-updated-for-stage-2-0-088,petrov,1,inclusive-images-challenge,competition,5,229,0,3274,53
exploratory-analysis-sberbank,philippsp,1,sberbank-russian-housing-market,competition,81,14,11,1724,62
sea-lion-correlations-cv2-template-matching,philschmidt,1,noaa-fisheries-steller-sea-lion-population-count,competition,14,56,10,6363,56
sea-lion-correlations-cv2-template-matching,philschmidt,1,noaa-fisheries-steller-sea-lion-population-count,competition,14,56,10,6363,56
kiva-in-2-minutes-animated-story,poonaml,3,mpi,dataset,37,39,31,3057,65
surprise-me-h2o-automl-version,pranav84,1,recruit-restaurant-visitor-forecasting,competition,41,141,18,6577,59
terrorist-attacks-around-the-world-1970-2015,pranav84,1,gtd,dataset,20,33,18,12456,53
the-most-dangerous-places-to-work-in-the-usa,pranav84,1,injured-workers,dataset,11,25,35,5369,58
ensembling-has-always-been-the-answer,prashantkikani,1,santander-value-prediction-challenge,competition,4,189,11,5841,63
rstudio-lgb-single-model-lb1-6607,prashantkikani,1,ga-customer-revenue-prediction,competition,6,101,2,2663,51
teach-lightgbm-to-sum-predictions-fe,prashantkikani,2,create-extracted-json-fields-dataset,kernel,10,127,19,3305,54
unusual-meaning-map,puneetsl,1,quora-question-pairs,competition,12,71,17,4413,57
meteorite-landings-simple-analysis,pylablanche,1,meteorite-landings,dataset,13,54,19,4175,56
0-64-in-100-lines,rabaman,1,two-sigma-financial-news,competition,10,153,9,2817,50
my-approach-to-titanic-competition,rafalplis,1,titanic,competition,75,121,35,7613,70
gstore-eda-lgbm-baseline-1-4260,rahullalu,2,gstore-prepared-dataset,dataset,51,143,12,4384,59
visualization-machine-learning-deep-learning,ranjeetjain3,1,iris,dataset,28,83,25,3600,71
mnist-image-class-tensorflow-cnn-99-51-test-acc,raoulma,1,digit-recognizer,competition,41,222,20,14600,66
handle-overfitting-error-analysis-of-glove-gru,ratthachat,1,quora-insincere-questions-classification,competition,12,22,20,1457,62
blend-it-all,rednivrug,14,toxic-hight-of-blending,kernel,23,405,31,8946,52
basic-nlp-bag-of-words-tf-idf-word2vec-lstm,reiinakano,1,msk-redefining-cancer-treatment,competition,6,298,20,24692,73
best-loss-function-for-f1-score-metric,rejpalcz,1,human-protein-atlas-image-classification,competition,3,52,20,6588,71
grammar-of-graphics-with-plotnine-optional,residentmario,2,pokemon,dataset,13,576,12,14809,74
indexing-selecting-assigning,residentmario,2,wine-reviews,dataset,36,24655,32,15745,64
introduction-to-plotly-optional,residentmario,2,pokemon,dataset,11,811,11,14476,67
summary-functions-and-maps-workbook,residentmario,2,wine-reviews,dataset,30,17558,37,15920,57
1d-cnn-single-model-score-0-14-0-16-or-0-23,rethfro,1,quora-question-pairs,competition,1,71,22,8069,68
naive-xgb,reynaldo,1,sberbank-russian-housing-market,competition,7,225,29,4857,62
present-sir,rishih,9,data-science-for-good,dataset,23,37,30,2753,57
evolving-the-punt-play-nfl-data-formal-report,robikscube,3,nfl-punt-data-preprocessing-ngs-injury-plays,kernel,93,3,33,1913,61
3rd-place-solution-simple-version,rsakata,1,facebook-v-predicting-check-ins,competition,33,45,22,12990,53
dashboarding-with-notebooks-day-4,rtatman,0,None,None,6,78,37,3069,58
getting-started-in-r-graphing-data,rtatman,1,chocolate-bar-ratings,dataset,9,1384,24,5937,52
getting-started-in-r-summarize-data,rtatman,1,chocolate-bar-ratings,dataset,7,3040,45,10583,62
picking-the-best-model-with-caret,rtatman,1,pubgplayerstats,dataset,10,203,18,12974,56
reproducible-research-best-practices-jupytercon,rtatman,0,None,None,18,69,2,6199,63
tutorial-sentiment-analysis-in-r,rtatman,1,state-of-the-union-corpus-1989-2017,dataset,8,338,24,35711,55
welcome-to-data-science-in-r-workbook,rtatman,1,house-prices-advanced-regression-techniques,competition,15,9737,16,17038,55
lightgbm-with-count-features,rteja1113,1,talkingdata-adtracking-fraud-detection,competition,3,119,20,6089,71
dementia-prediction-w-tree-based-models,ruslankl,1,mri-and-alzheimers,dataset,34,73,18,7689,67
a-very-extensive-exploratory-analysis-usa-names,salil007,1,usa-names,dataset,8,38,16,1666,53
world-of-eda-andrews-curves-tutorial-donorchoose,salil007,1,io,dataset,29,47,65,1828,75
aggregates-sumvalues-sumzeros-k-means-pca,samratp,1,santander-value-prediction-challenge,competition,10,94,22,4790,60
beginner-guide-to-eda-and-modeling,samratp,1,santander-value-prediction-challenge,competition,10,48,12,3423,58
kiva-beginner-guide-to-eda-and-data-visualization,samratp,1,data-science-for-good-kiva-crowdfunding,dataset,72,19,37,1955,52
santander-value-prediction-xgb-and-lightgbm,samratp,1,santander-value-prediction-challenge,competition,16,100,10,5535,58
predicting-prices-of-avocados,samuelbelko,1,avocado-prices,dataset,4,99,6,6932,52
exploratory-analysis-of-mass-shooting-in-usa,sanarasheed,1,us-mass-shootings-last-50-years,dataset,13,71,20,5349,54
when-why-are-stocks-bought-and-sold,sankhamukherjee,1,two-sigma-financial-modeling,competition,17,105,22,8875,61
big-gp,scirpus,1,porto-seguro-safe-driver-prediction,competition,3,42,29,5150,61
hybrid-jeepy-and-lgb-ii,scirpus,1,home-credit-default-risk,competition,1,110,28,2815,65
microsoft-libffm-munger,scirpus,1,microsoft-malware-prediction,competition,1,29,22,1727,51
santander-gp-clustering-ii,scirpus,1,santander-value-prediction-challenge,competition,10,182,34,5370,70
concise-catboost-starter-ensemble-plb-0-06435,seesee,1,zillow-prize-1,competition,6,187,16,4969,56
animating-and-smoothing-3d-facial-keypoints,selfishgene,1,youtube-faces-with-facial-keypoints,dataset,15,79,12,6179,51
building-faces-out-of-parts,selfishgene,1,face-images-with-marked-landmark-points,dataset,25,43,10,2387,52
exploring-youtube-faces-with-keypoints-dataset,selfishgene,1,youtube-faces-with-facial-keypoints,dataset,23,106,4,5039,68
visualizing-pca-with-leaf-dataset,selfishgene,1,leaf-classification,competition,12,104,18,9642,71
face-recognition-on-olivetti-dataset,serkanpeldek,1,olivetti,dataset,17,79,21,2449,49
titanic-analysis-learning-to-swim-with-python,sgus1318,1,titanic,competition,20,133,12,8923,72
1st-place-solution,shadowwarrior,1,donorschoose-application-screening,competition,7,73,22,5558,56
credit-card-balance-feature-engineering,shanth84,1,home-credit-default-risk,competition,2,38,7,3293,57
u-net-resnet-v3-stratifiedkfold,shaojiaxin,1,tgs-salt-identification-challenge,competition,1,144,70,4869,58
feature-engineering-for-nlp-classification,shaz13,1,quora-insincere-questions-classification,competition,5,72,12,1838,62
anomaly-detection-using-gaussian-distribution,shelars1985,1,creditcardfraud,dataset,22,100,21,8869,59
make-them-shsat-ready-model-prblms-solns,shelars1985,5,data-science-for-good,dataset,52,37,31,2682,52
unveiling-the-power-of-superheroes-of-21st-century,shelars1985,1,kaggle-survey-2017,dataset,67,23,23,3655,58
mnist,sherrytan,1,digit-recognizer,competition,2,0,0,65,1
a-very-comprehensive-tutorial-nn-cnn,shivamb,1,digit-recognizer,competition,6,66,9,4859,55
analyse-your-kaggle-profile-framework,shivamb,1,meta-kaggle,dataset,9,43,24,1555,72
objects-bounding-boxes-using-resnet50-imageai,shivamb,2,imageairepo,dataset,1,290,30,11304,60
kernel1424341919,shmsand,0,None,None,1,0,0,1,0
r-starter-code-eda-merchant-category-data,shubhammank,1,elo-merchant-category-recommendation,competition,13,64,28,5661,65
single-rnn-with-5-folds-snapshot-ensemble,shujian,1,quora-insincere-questions-classification,competition,6,159,20,3124,59
test-the-difficulty-of-this-classification-tasks,shujian,1,quora-insincere-questions-classification,competition,4,14,3,1330,59
transformer-initial-attempt,shujian,1,quora-insincere-questions-classification,competition,10,62,16,1970,63
bayesian-optimization,sionek,1,trackml-particle-identification,competition,1,304,27,5501,66
basic-data-visualization-using-pytorch-dataset,skainkaryam,1,tgs-salt-identification-challenge,competition,2,55,9,5377,63
getting-started-with-the-donorschoose-data-set,skleinfeld,1,donorschoose-application-screening,competition,15,196,7,8883,58
petfinder-simple-lgbm-baseline,skooch,1,petfinder-adoption-prediction,competition,37,324,10,3381,48
tutorial-preprocessing-processing-evaluation,smasar,1,ga-customer-revenue-prediction,competition,28,137,28,6175,69
bitcoin-trading-strategy-simulation,smitad,1,bitcoin-historical-data,dataset,12,300,10,24905,72
predicting-show-up-no-show,somrikbanerjee,1,noshowappointments,dataset,10,163,18,18348,68
artistic-neural-style-transfer-using-pytorch,soumya044,0,None,None,3,25,25,788,59
submarineering-even-better-public-score-until-now,submarineering,3,statoil-iceberg-submissions,dataset,5,85,20,4840,74
getting-started-with-h2o,sudalairajkumar,1,pima-indians-diabetes-database,dataset,6,74,13,5875,67
simple-logistic-model-porto,sudhirnl7,1,porto-seguro-safe-driver-prediction,competition,20,82,26,4979,55
5-fold-lstm-with-threshold-tuning-0-618-lb,suicaokhoailang,1,vsb-power-line-fault-detection,competition,4,237,23,3246,57
lstm-attention-baseline-0-672-lb,suicaokhoailang,1,quora-insincere-questions-classification,competition,7,134,7,4700,59
resnet50-bounding-boxes-0-628-lb,suicaokhoailang,2,generating-whale-bounding-boxes,kernel,9,170,16,4272,44
eda-baseline-model-using-application,sz8416,1,home-credit-default-risk,competition,27,95,24,5273,60
simple-lstm-with-r,taindow,1,quora-insincere-questions-classification,competition,2,33,4,2059,42
faster-gini-calculation,tezdhar,1,porto-seguro-safe-driver-prediction,competition,6,24,12,2398,51
who-said-this-line-eda-classification-keras-ann,thebrownviking20,1,seinfeld-chronicles,dataset,58,30,16,2591,62
improve-your-score-with-text-preprocessing-v2,theoviel,1,quora-insincere-questions-classification,competition,9,95,6,2290,67
a-first-kaggle-part-1-forecasting-store-47,thepathofd,1,favorita-grocery-sales-forecasting,competition,20,90,9,4394,61
keeping-it-simple-by-xyzt,thexyzt,1,demand-forecasting-kernels-only,competition,27,112,21,4029,59
xyzt-s-visualizations-and-various-tsp-solvers,thexyzt,1,traveling-santa-2018-prime-paths,competition,22,186,13,5385,71
wow-dataset-exploratory-analysis,thibalbo,1,warcraft-avatar-history,dataset,6,29,11,14404,52
sea-lion-coordinates,threeplusone,1,noaa-fisheries-steller-sea-lion-population-count,competition,10,47,58,8743,70
boruta-feature-elimination,tilii7,1,porto-seguro-safe-driver-prediction,competition,2,47,29,7753,53
cross-validation-weighted-linear-blending-errors,tilii7,1,mercari-price-suggestion-challenge,competition,8,63,20,3667,65
audio-data-conversion-to-images-eda,timolee,1,tensorflow-speech-recognition-challenge,competition,2,73,5,6979,53
feeling-hungry-a-beginner-s-guide-to-arima-models,timolee,2,spreadsheet-photo,dataset,9,51,21,5524,59
giba-countvectorizer-d-lb-1-43,titericz,1,santander-value-prediction-challenge,competition,1,61,21,3867,67
giba-darragh-ftrl-rerevisited,titericz,1,talkingdata-adtracking-fraud-detection,competition,1,59,10,3341,57
exploration-and-plotting,torrinos,1,dstl-satellite-imagery-feature-detection,competition,15,163,6,11191,63
eda-with-python-datatable,tunguz,1,microsoft-malware-prediction,competition,14,29,16,1700,52
elo-with-h2o-automl,tunguz,3,fathers-day-specials-just-the-features,kernel,16,43,21,1281,33
malware-feature-engineering-full-train-and-test,tunguz,1,microsoft-malware-prediction,competition,1,66,11,3021,57
wordbatch-ftrl-fm-lgb-lbl-0-42506,tunguz,2,wordbatch,dataset,13,268,12,4806,47
explore-911-data,umeshnarayanappa,1,montcoalert,dataset,32,63,27,11233,64
titanic-by-a-beginner,vaibhavsagar,1,titanic,competition,58,115,29,5224,71
analysing-ipl-data,vaishaligarg,1,ipl,dataset,42,166,22,18029,54
happiness-index-and-terrorism,vamsikrishna,2,world-happiness,dataset,23,61,22,12869,63
celebrity-death-analysis,veereshelango,1,celebrity-deaths,dataset,62,48,23,8185,54
data-visualization-and-analysis,vfdev5,1,cdiscount-image-classification-challenge,competition,16,88,17,6107,60
breast-cancer-analysis-and-prediction,vincentlugat,1,breast-cancer-wisconsin-data,dataset,42,97,38,4189,56
votingclassifier-f1-score-0-88-data-viz,vincentlugat,1,creditcardfraud,dataset,30,76,14,3858,46
titanic-model-with-90-accuracy,vinothan,1,titanic,competition,6,106,12,4121,66
reach-top-10-with-simple-model-on-housing-prices,vjgupta,1,house-prices-advanced-regression-techniques,competition,4,127,39,4466,69
from-masks-to-bounding-boxes,voglinio,1,airbus-ship-detection,competition,5,103,9,5514,75
sklearn-random-forest,wenxuanchen,1,home-depot-product-search-relevance,competition,3,101,12,32725,62
mercari-price-3rd-0-3905-cv-at-pb-in-3300-s,whitebird,1,mercari-price-suggestion-challenge,competition,3,65,11,3476,54
titaniclearningqi,wikaiqi,1,titanic,competition,58,194,22,8480,72
a-walkthrough-and-a-challenge,willkoehrsen,1,new-york-city-taxi-fare-prediction,competition,6,123,12,5170,70
featuretools-for-good,willkoehrsen,1,costa-rican-household-poverty-prediction,competition,22,68,6,3540,49
analyzing-a-pok-mon-data-set-my-first-kernel,xvivancos,1,pokemon,dataset,31,42,21,3309,61
analyzing-the-lord-of-the-rings-data,xvivancos,2,lord-of-the-rings-data,dataset,9,23,38,3014,66
clustering-wines-with-k-means,xvivancos,1,wine-pca,dataset,35,71,21,7991,64
explore-ts-with-lstm,yekenot,1,recruit-restaurant-visitor-forecasting,competition,6,113,14,6139,65
textcnn-2d-convolution,yekenot,2,fasttext-crawl-300d-2m,dataset,3,83,9,6333,61
toxic-regression,yekenot,1,jigsaw-toxic-comment-classification-challenge,competition,10,36,6,5575,59
how-to-deal-with-features-in-renthop-data,ygtcrt,1,two-sigma-connect-rental-listing-inquiries,competition,2,13,9,4146,51
ridge-lb-0-0100659,ymcdull,1,two-sigma-financial-modeling,competition,18,315,14,11108,51
web-traffic-time-series-forecast-with-4-model,ymlai87416,2,wiktraffictimeseriesforecast,dataset,3,141,12,10755,66
the-most-predictable-league,yonilev,1,soccer,dataset,2,250,38,31254,61
hello-elo-ensemble-will-help-you,youhanlee,1,elo-merchant-category-recommendation,competition,1,80,24,2703,50
stratified-sampling-for-regression-lb-1-4627,youhanlee,1,ga-customer-revenue-prediction,competition,8,163,25,5395,75
gru-25-12-12-with-keras-512-64-relu-sgdr-lb0-432,yyll008,1,mercari-price-suggestion-challenge,competition,30,308,13,5193,48
i-have-a-clue-what-i-am-doing-noise-patterns,zeemeen,1,sp-society-camera-model-identification,competition,4,74,5,4304,55
happiness-vs-gift-popularity-v2-0-89,zfturbo,1,santa-gift-matching,competition,14,83,10,5177,74
infinite-probabilistic-improver-0-931,zfturbo,3,max-flow-with-min-cost-v2-0-9267,kernel,24,99,27,3398,71
scoring-function,zfturbo,1,traveling-santa-2018-prime-paths,competition,5,22,8,2670,51
seizure-boost-0-6-lb,zfturbo,1,melbourne-university-seizure-prediction,competition,24,112,26,12776,58
feature-selection-and-prediction,zhiboyang,1,hr-analytics,dataset,33,169,28,13108,54
natural-language-processing-theory-and-practice,zikazika,2,glove-wiki-twitter2550,dataset,22,28,3,1429,57
predicting-sickness-with-weather-data,zikazika,2,sickness-and-weather-data,dataset,13,6,8,750,52
using-rnn-and-arima-to-predict-bitcoin-price,zikazika,2,bitcoin-blockchain,dataset,10,28,15,1065,51
exploratory-data-analysis,zoupet,1,demonetization-in-india-twitter-data,dataset,47,106,12,11855,59
