2015,0,0.0000,0.0000,0.0000,0.0000,385,76,0,6,0,0,2,0,0,0,Sub-task,false
2016,44,0.0222,186.5000,2.6364,2.0000,1983,1437,6,28,0,0,0,0,0,0,Bug,false
2017,57,0.0414,79.0877,3.4211,1.1930,1376,1225,1,2,0,0,0,0,0,0,Improvement,false
2019,21,0.0114,72.0000,3.2857,0.7619,1850,421,1,1,0,0,0,0,0,0,re_engineering,false
2022,129,0.0438,82.8062,2.9690,0.7364,2943,1058,2,23,0,0,26,0,0,0,Sub-task,true
2023,1,0.0200,48.0000,3.0000,2.0000,50,0,0,1,0,0,0,0,0,0,Sub-task,false
2024,14,0.0227,55.3571,3.6429,0.8571,618,645,1,9,0,0,7,1,0,0,Bug,false
2025,4,0.0093,45.0000,3.0000,1.2500,430,9,0,2,0,0,0,0,0,0,Bug,false
2027,6,0.0400,65.0000,3.0000,0.3333,150,54,0,2,0,0,0,0,0,0,Bug,false
2028,23,0.0255,55.8261,3.6087,0.4783,902,20,0,2,2,0,5,0,0,0,Sub-task,false
2029,18,0.0343,74.8333,2.6111,0.7222,525,685,1,1,0,0,0,0,0,0,Task,false
2030,68,0.0288,90.0000,3.1765,1.1176,2363,406,0,4,0,0,0,0,0,0,Sub-task,false
2031,23,0.0226,55.8261,3.6087,0.4783,1017,91,1,2,0,0,0,0,0,0,Bug,false
2032,14,0.0642,75.7857,4.5714,2.5714,218,6,0,1,8,0,1,1,0,0,Improvement,false
2033,10,0.0067,87.1000,3.2000,0.7000,1490,94,16,12,0,0,3,0,0,0,Bug,false
2035,38,0.1056,94.4737,3.1053,0.2368,360,10,0,3,0,0,0,0,0,0,Bug,false
2036,142,0.0377,72.1549,2.9085,0.7465,3771,1576,1,38,0,0,2,0,13,0,Sub-task,false
2037,0,0.0000,0.0000,0.0000,0.0000,241,2,1,1,0,0,0,0,0,0,Bug,false
2038,23,0.0228,80.6087,2.9130,0.1739,1007,345,3,1,0,0,0,0,0,0,Sub-task,false
2039,26,0.0458,94.9615,2.7308,0.9231,568,81,1,2,0,0,0,0,0,0,Bug,false
2040,0,0.0000,0.0000,0.0000,0.0000,101,33,0,2,0,0,0,0,0,0,Sub-task,false
2042,17,0.0174,64.5294,3.1765,0.9412,977,287,3,5,0,0,1,0,1,0,Sub-task,false
2043,1,0.0027,74.0000,4.0000,2.0000,367,6,1,7,0,0,0,0,0,0,Sub-task,false
2046,42,0.0171,63.7381,3.3571,0.9286,2458,109,1,18,0,0,14,1,10,0,Bug,false
2048,16,0.0201,95.5625,2.8750,0.2500,798,440,1,1,0,0,0,0,2,0,Bug,false
2053,125,0.0608,55.7920,3.8400,0.3360,2055,236,2,8,0,0,0,0,0,0,Sub-task,false
2054,11,0.0233,51.4545,3.5455,0.6364,472,91,2,4,0,0,0,0,0,0,Bug,false
2055,0,0.0000,0.0000,0.0000,0.0000,219,517,0,3,1,0,1,1,0,0,Bug,false
2057,10,0.0172,80.8000,4.0000,0.6000,582,0,0,1,0,0,1,0,0,0,Bug,false
2058,11,0.1158,80.2727,3.4545,1.1818,95,37,0,1,0,0,0,0,0,0,Bug,false
2059,211,0.0325,77.2370,3.3697,0.9668,6501,1389,11,91,0,2,5,0,21,0,Sub-task,true
2061,0,0.0000,0.0000,0.0000,0.0000,35,0,0,0,0,0,0,0,0,0,Sub-task,false
2062,22,0.0417,85.4091,2.5455,1.5455,528,104,0,1,0,0,0,0,0,0,Bug,false
2063,7,0.0031,79.5714,3.4286,0.8571,2257,603,7,4,0,0,2,1,0,0,Bug,false
2067,1,0.0038,43.0000,4.0000,1.0000,262,0,2,1,0,0,0,0,2,0,Improvement,false
2068,5,0.0245,204.6000,2.0000,3.8000,204,189,0,2,0,0,3,0,0,0,Task,false
2069,35,0.0391,86.0000,2.8571,0.6286,896,729,1,1,0,0,0,0,0,0,Bug,false
2071,0,0.0000,0.0000,0.0000,0.0000,9,0,0,0,0,0,0,0,0,0,Task,false
2075,88,0.0509,78.5795,3.5000,1.0000,1729,1254,1,2,0,2,3,1,0,0,Bug,false
2079,0,0.0000,0.0000,0.0000,0.0000,115,0,1,2,0,0,0,0,0,0,Bug,false
2081,39,0.0992,44.5385,3.3077,0.4872,393,5,1,2,4,1,1,0,0,1,Bug,false
2082,86,0.0346,92.7326,3.1512,1.2558,2489,170,0,1,0,0,2,0,0,0,Bug,false
2084,117,0.0456,75.7009,3.3162,0.8376,2564,15,0,1,0,0,0,0,0,0,New Feature,false
2085,123,0.0338,68.7073,3.3740,0.6911,3644,1489,1,17,0,0,8,3,0,3,Sub-task,true
2086,139,0.0373,86.9712,3.2158,0.9928,3725,310,3,7,0,0,0,0,0,0,New Feature,false
2087,3,0.0085,45.0000,3.0000,0.0000,351,447,1,0,0,0,0,0,0,0,Sub-task,false
2088,58,0.0434,67.0690,3.0172,0.8448,1336,182,2,0,0,0,0,0,0,0,Improvement,false
2089,18,0.0238,66.9444,2.7222,0.6111,755,81,0,1,0,0,0,0,0,0,Improvement,false
2090,2,0.0083,65.0000,3.0000,0.0000,240,1,0,3,0,0,0,0,0,0,Test,false
2091,23,0.0305,66.6957,3.0435,0.3913,755,98,1,6,0,0,1,0,0,0,Bug,false
2092,90,0.0386,62.5667,3.1556,0.8111,2333,111,0,6,0,0,0,0,0,0,Bug,false
2093,27,0.0236,58.4444,3.9259,0.9630,1146,47,1,2,1,1,6,0,0,0,Bug,false
2094,40,0.0328,69.6500,4.2000,0.8250,1221,881,1,2,0,0,0,0,0,0,Bug,false
2095,26,0.0376,61.6538,3.1923,0.6923,692,2,1,2,0,0,1,0,0,0,Bug,false
2096,91,0.0342,89.5824,3.1429,1.2418,2658,202,0,3,0,0,0,0,1,0,Bug,false
2097,12,0.0597,34.4167,3.2500,0.7500,201,0,0,1,0,0,2,0,0,0,Bug,true
2099,3,0.0118,119.0000,2.6667,0.6667,255,29,2,1,1,1,7,0,0,0,Improvement,false
2101,7,0.0138,70.4286,3.0000,1.2857,508,53,1,1,0,2,10,1,0,1,Improvement,false
2103,34,0.0562,66.4412,2.7941,0.5000,605,445,0,6,0,0,0,0,0,0,Bug,false
2104,1,0.0020,87.0000,5.0000,1.0000,509,0,0,1,0,0,1,0,0,0,Bug,false
2107,7,0.0140,39.8571,3.8571,1.0000,500,64,2,1,0,0,1,0,0,0,Bug,false
2108,1,0.0022,40.0000,3.0000,1.0000,456,50,2,8,0,0,0,0,0,0,Bug,false
2109,0,0.0000,0.0000,0.0000,0.0000,48,0,0,1,0,0,0,0,0,0,Bug,false
2110,9,0.0353,43.5556,3.1111,1.3333,255,17,2,4,2,0,1,0,3,2,Bug,false
2111,54,0.0458,58.3704,3.5556,0.5000,1178,1,4,31,4,0,26,2,10,0,Bug,true
2112,0,0.0000,0.0000,0.0000,0.0000,99,0,0,1,0,0,0,0,0,0,Bug,false
2113,0,0.0000,0.0000,0.0000,0.0000,1343,1662,2,2,0,0,0,0,2,0,Bug,false
2118,7,0.0154,69.8571,3.5714,1.1429,454,178,7,9,0,0,0,0,0,0,Bug,true
2122,0,0.0000,0.0000,0.0000,0.0000,242,0,0,0,0,0,0,0,0,0,Bug,false
2123,10,0.0465,39.7000,2.5000,0.9000,215,0,0,4,0,0,7,1,1,0,Bug,false
2124,131,0.0272,69.0840,3.4351,0.6794,4808,2666,8,26,2,0,1,0,1,3,Bug,true
2125,3,0.0135,43.6667,3.0000,1.3333,222,75,0,4,0,0,0,0,0,0,Improvement,false
2126,25,0.0456,75.4800,3.7200,0.7200,548,440,0,0,0,0,0,0,0,0,Test,false
2127,282,0.0378,70.4504,3.2021,0.9007,7452,1764,6,35,0,3,54,2,2,0,Improvement,false
2128,3,0.0090,28.3333,5.0000,0.6667,334,332,0,4,0,0,0,0,0,0,Bug,false
2130,83,0.0359,106.6024,2.8554,1.2169,2314,392,1,14,0,0,8,5,2,0,Improvement,true
2133,112,0.0450,72.8750,3.2054,0.4911,2487,154,10,39,8,1,38,5,4,8,Improvement,true
2134,0,0.0000,0.0000,0.0000,0.0000,261,239,0,1,0,0,2,0,0,0,Bug,false
2135,16,0.0313,75.4375,3.5000,0.5625,511,185,2,1,2,0,2,1,1,2,Bug,false
2136,61,0.0387,67.0492,2.9836,0.9016,1576,336,2,2,0,2,3,0,0,0,Improvement,false
2137,1,0.0034,60.0000,3.0000,0.0000,297,594,1,0,0,0,0,0,0,0,Improvement,false
2138,75,0.0178,60.6933,3.6000,0.6400,4215,1295,1,20,0,0,0,0,0,0,Improvement,false
2139,22,0.0253,71.5455,2.7273,1.1818,870,251,0,1,1,0,1,0,0,0,Bug,false
2140,22,0.0253,74.1364,2.7273,1.1818,870,260,0,1,0,0,4,0,0,0,Bug,true
2142,70,0.0361,93.2000,2.9429,1.0143,1938,598,5,7,0,0,5,1,0,0,Improvement,false
2143,20,0.0177,68.1500,3.2000,1.0000,1133,408,0,3,0,0,2,0,0,0,Bug,false
2145,0,0.0000,0.0000,0.0000,0.0000,162,57,1,7,0,0,0,0,0,0,Improvement,false
2146,10,0.0117,63.8000,2.4000,1.6000,854,985,0,6,0,0,0,0,0,0,Bug,false
2148,6,0.0012,27.6667,4.0000,0.6667,5094,757,3,58,3,9,2,4,0,0,Bug,false
2149,0,0.0000,0.0000,0.0000,0.0000,391,3,0,1,0,0,0,0,0,0,Bug,false
2150,88,0.0337,92.7614,3.1477,1.2614,2615,206,2,1,0,0,0,0,3,0,New Feature,false
2151,25,0.0211,234.2400,2.6400,2.5600,1184,1070,1,4,1,1,0,0,0,0,Bug,false
2152,4,0.0103,50.5000,3.2500,0.7500,388,8,1,2,0,0,3,1,0,0,Bug,false
2153,0,0.0000,0.0000,0.0000,0.0000,231,115,2,3,0,0,1,0,0,0,Bug,false
2155,3,0.0370,48.6667,3.0000,0.0000,81,4,0,16,0,0,0,0,0,0,Improvement,false
2159,50,0.0384,63.1600,3.1000,0.6200,1301,312,5,28,0,1,16,5,2,0,Improvement,false
2161,0,0.0000,0.0000,0.0000,0.0000,29,0,0,1,0,0,0,0,0,0,Bug,false
2163,3,0.0112,130.0000,3.0000,0.3333,268,0,0,2,0,0,0,0,0,0,Improvement,false
2164,23,0.0501,36.4348,3.5217,0.8261,459,0,0,1,1,0,3,0,0,0,Bug,false
2166,57,0.0356,113.0526,2.9825,1.1579,1603,281,4,3,0,0,2,0,0,0,Improvement,false
2167,17,0.0256,77.2941,3.2941,1.0000,665,148,1,3,1,1,3,0,1,0,Improvement,false
2170,69,0.0312,156.3188,2.7391,1.7826,2210,1021,6,24,0,1,2,0,0,0,Bug,true
2171,0,0.0000,0.0000,0.0000,0.0000,161,122,1,1,0,0,0,0,0,0,Bug,false
2172,0,0.0000,0.0000,0.0000,0.0000,1421,51,26,0,0,0,0,0,0,0,Improvement,false
2173,0,0.0000,0.0000,0.0000,0.0000,125,0,1,2,0,0,2,0,0,0,Bug,false
2174,0,0.0000,0.0000,0.0000,0.0000,32,0,0,0,0,0,0,0,0,0,Sub-task,false
2175,92,0.0185,75.9674,3.2391,1.2065,4968,2150,30,3,0,0,3,0,0,0,Improvement,false
2176,0,0.0000,0.0000,0.0000,0.0000,498,2,1,1,0,0,0,0,0,0,Bug,false
2177,6,0.0349,90.3333,3.3333,2.0000,172,0,0,1,0,0,1,0,0,0,Bug,false
2178,25,0.0114,89.0800,3.2800,0.7200,2189,1109,0,11,0,0,0,0,0,0,Bug,false
2180,139,0.0303,95.8633,3.1655,1.2158,4591,495,2,4,0,1,3,0,0,0,Bug,false
2181,7,0.0120,97.4286,3.4286,1.0000,584,57,0,2,0,1,4,0,0,0,Improvement,false
2182,22,0.0253,74.1364,2.7273,1.1818,871,262,0,0,0,0,0,0,0,0,Bug,false
2183,30,0.0268,48.4000,3.4000,0.6667,1121,720,2,1,0,0,0,0,0,0,Bug,false
2184,8,0.1356,51.0000,2.8750,1.3750,59,0,0,1,2,0,1,1,0,0,Improvement,true
2185,5,0.0108,44.8000,3.4000,0.6000,461,32,0,2,0,0,0,0,0,0,Bug,false
2186,0,0.0000,0.0000,0.0000,0.0000,454,0,0,12,0,0,0,0,0,0,Bug,false
2187,75,0.0355,67.7600,2.9200,0.7867,2112,281,3,8,0,3,8,2,0,0,Sub-task,true
2188,2,0.0040,99.5000,2.5000,0.5000,497,600,1,3,0,0,3,0,0,0,Bug,false
2190,6,0.0339,90.3333,3.3333,2.0000,177,4,0,1,0,0,0,0,0,0,Bug,false
2191,3,0.0136,27.3333,3.0000,1.0000,221,37,0,4,0,0,0,0,0,0,Improvement,false
2192,288,0.0387,72.9861,3.1875,0.8229,7433,1934,10,56,0,0,1,0,12,0,Improvement,false
2193,0,0.0000,0.0000,0.0000,0.0000,514,204,2,1,0,0,0,0,0,0,Improvement,false
2194,40,0.0140,70.6250,2.6500,1.1000,2852,77,3,4,0,0,2,0,0,0,Improvement,false
2195,5,0.0417,77.8000,3.0000,0.6000,120,1,0,1,0,0,0,0,0,1,Bug,false
2197,4,0.0054,47.7500,3.0000,1.2500,735,325,2,3,0,1,4,1,0,0,Bug,false
2198,3,0.0079,57.3333,4.6667,0.6667,380,132,2,1,0,0,1,0,0,0,Bug,false
2199,4,0.0137,72.0000,3.2500,0.0000,292,113,0,0,0,0,0,0,0,0,Improvement,false
2200,1296,0.0291,71.7330,3.3079,0.7971,44582,10296,103,507,37,65,275,43,73,12,New Feature,true
2202,0,0.0000,0.0000,0.0000,0.0000,40,0,1,0,0,0,0,0,0,0,New Feature,false
2203,102,0.0367,68.6569,3.5098,0.8824,2777,1558,5,13,1,1,10,2,1,0,Bug,false
2204,71,0.0441,70.9859,3.6761,0.8028,1611,695,5,4,0,0,3,0,0,1,Bug,false
2205,20,0.0294,119.5500,2.6500,1.2000,681,191,1,2,0,0,2,0,2,0,Bug,false
2207,23,0.0316,74.6957,3.9130,1.1739,728,98,2,7,0,0,3,0,0,0,Bug,false
2208,26,0.0310,246.5769,2.6538,2.5000,839,642,1,4,0,0,0,0,0,0,Bug,true
2211,21,0.0228,82.0952,2.8571,0.5714,923,95,2,1,0,0,0,0,0,0,Bug,false
2212,0,0.0000,0.0000,0.0000,0.0000,156,180,0,1,0,0,0,0,0,0,Bug,false
2214,9,0.0239,68.0000,4.5556,1.2222,376,90,0,1,0,0,0,0,0,0,Bug,false
2218,32,0.0283,56.5938,3.0000,0.8750,1131,0,1,1,0,0,1,0,0,1,Bug,false
2219,22,0.0265,58.9545,3.0455,0.3636,831,611,3,5,1,0,1,0,0,3,Bug,false
2220,32,0.0233,77.6563,2.8125,1.1875,1375,336,2,5,1,1,4,1,0,0,Bug,true
2221,9,0.0175,68.0000,4.5556,1.2222,515,93,0,2,0,0,0,0,0,0,Bug,false
2222,6,0.0403,65.0000,3.0000,0.3333,149,60,1,1,0,0,0,0,0,0,Bug,false
2223,5,0.0028,65.8000,3.2000,1.0000,1810,271,4,32,2,2,11,0,0,0,Sub-task,false
2224,2,0.0036,64.5000,3.0000,1.5000,557,479,3,4,0,1,3,1,0,0,Bug,false
2225,255,0.0217,68.0941,3.2235,0.5529,11738,3836,24,32,1,1,1,0,0,0,Bug,false
2226,8,0.0142,79.5000,3.2500,0.5000,562,483,2,1,0,0,0,0,0,0,Bug,false
2227,10,0.0493,66.5000,3.3000,0.4000,203,9,0,1,0,1,1,0,0,0,Bug,false
2229,7,0.0167,47.7143,3.4286,0.8571,420,268,1,0,0,0,0,0,0,0,Improvement,false
2230,3,0.0205,59.0000,3.0000,0.6667,146,6,0,0,0,0,0,0,0,0,Test,false
2231,0,0.0000,0.0000,0.0000,0.0000,48,3,0,0,0,0,0,0,0,0,Test,false
2234,22,0.0235,81.3636,2.7273,1.3636,937,369,0,0,0,0,0,0,0,0,Bug,false
2235,20,0.0216,81.4000,2.7000,1.3000,925,397,1,0,0,0,0,0,0,0,Bug,false
2236,20,0.0217,81.4000,2.7000,1.3000,923,451,0,0,0,0,0,0,0,0,Bug,false
2237,9,0.0457,86.6667,3.6667,1.2222,197,0,1,10,2,1,2,1,0,1,others,false
2238,5,0.0376,97.4000,4.2000,1.6000,133,10,1,1,0,0,2,0,0,1,New Feature,false
2239,0,0.0000,0.0000,0.0000,0.0000,181,84,1,3,0,0,0,0,0,0,Bug,false
2241,5,0.0109,32.6000,2.8000,0.8000,459,16,2,2,2,1,1,0,0,0,Bug,false
2242,33,0.0490,84.5455,2.8485,0.9091,673,601,1,2,0,1,2,0,0,0,Bug,true
2244,14,0.0329,54.7857,3.6429,0.8571,425,276,1,1,0,0,1,0,0,0,Bug,true
2245,108,0.0233,132.7315,2.7593,1.3981,4632,3033,8,28,0,0,0,1,0,0,New Feature,false
2246,156,0.0354,79.2564,3.4487,1.1218,4401,1636,8,18,6,0,27,1,4,3,Improvement,true
2249,4,0.0162,51.2500,4.0000,0.7500,247,103,0,1,0,0,0,0,0,0,Bug,false
2250,56,0.0503,79.9821,3.6071,0.4464,1113,53,3,7,2,1,14,3,0,0,Bug,true
2252,268,0.0396,79.3694,3.3806,0.8881,6774,2808,4,13,0,2,18,2,3,0,New Feature,true
2254,6,0.0046,79.5000,3.3333,0.6667,1311,116,2,3,0,0,1,0,0,0,Sub-task,false
2255,230,0.0353,74.8261,3.3174,0.9609,6510,2697,3,11,0,2,5,0,0,0,Sub-task,false
2258,26,0.0217,59.6538,3.9615,1.0000,1197,71,2,2,0,0,3,1,1,0,Bug,false
2259,28,0.0290,65.6429,2.8929,0.7857,966,587,1,5,0,2,8,2,0,0,Bug,false
2260,20,0.0319,80.6000,4.3000,0.7000,626,1124,0,3,0,0,1,0,0,0,Bug,false
2261,3,0.0154,48.6667,3.0000,0.0000,195,56,2,4,0,1,1,0,0,0,Sub-task,false
2263,57,0.0366,86.8421,3.4035,1.2982,1556,371,4,11,0,0,1,0,6,0,Bug,false
2264,37,0.0398,83.1081,3.1351,0.9189,929,101,1,1,0,0,1,0,0,0,Bug,false
2265,21,0.0420,63.5714,4.0000,0.7619,500,60,1,2,0,0,2,0,0,0,Bug,false
2266,0,0.0000,0.0000,0.0000,0.0000,222,256,0,1,0,0,0,0,0,0,Sub-task,false
2267,0,0.0000,0.0000,0.0000,0.0000,36,0,1,2,0,0,1,0,0,0,Sub-task,false
2268,0,0.0000,0.0000,0.0000,0.0000,33,6,1,2,0,0,1,0,0,0,Sub-task,false
2269,6,0.0105,82.0000,3.6667,0.3333,574,60,2,0,0,0,0,0,0,0,Bug,false
2270,9,0.0142,57.4444,2.5556,1.4444,635,729,0,3,0,0,3,0,1,0,Bug,false
2272,0,0.0000,0.0000,0.0000,0.0000,36,12,1,2,0,0,1,0,0,0,Sub-task,false
2273,49,0.0254,50.3878,3.0204,0.5306,1926,388,2,5,1,1,1,1,0,0,Bug,false
2274,0,0.0000,0.0000,0.0000,0.0000,38,0,0,0,0,0,0,0,0,0,Bug,false
2275,13,0.0451,81.3846,2.9231,0.6923,288,116,0,1,0,0,1,0,0,0,Bug,false
2277,26,0.0248,59.6538,3.9615,1.0000,1047,92,0,2,0,0,2,0,0,0,Bug,false
2278,2,0.0032,64.5000,3.0000,1.5000,616,601,2,2,0,0,1,1,0,0,Bug,false
2279,235,0.0348,78.8638,3.2766,1.2553,6748,2408,5,47,0,0,0,0,3,0,Sub-task,false
2281,0,0.0000,0.0000,0.0000,0.0000,672,1,0,2,0,0,0,0,0,0,Bug,false
2282,2,0.0082,41.5000,4.0000,1.0000,245,1,0,1,0,0,0,0,0,0,Bug,false
2284,2,0.0029,19.0000,3.5000,1.5000,688,2,0,0,0,0,0,0,0,0,Task,false
2286,7,0.0833,52.0000,2.7143,0.7143,84,0,0,1,0,1,1,0,0,0,Bug,false
2287,8,0.1311,51.0000,2.8750,1.3750,61,9,0,1,0,0,1,0,0,0,Bug,false
2288,3,0.0160,62.6667,3.3333,0.6667,187,0,0,1,0,0,0,0,0,0,Improvement,false
2290,16,0.0245,96.8125,2.8750,0.2500,652,364,0,1,0,0,0,0,0,0,Bug,false
2291,270,0.0328,82.6556,3.1778,1.1185,8242,3522,5,21,0,0,0,0,1,0,Sub-task,false
2295,18,0.0604,86.5000,3.0556,1.8889,298,13,0,1,0,1,1,0,0,0,Bug,false
2296,1,0.0072,61.0000,4.0000,2.0000,138,0,0,1,0,1,0,0,0,0,Bug,false
2297,19,0.0372,63.2632,3.5263,0.8947,511,158,1,3,0,0,0,0,0,0,Bug,true
2298,63,0.0310,88.1270,2.9048,0.7302,2030,3,2,1,0,0,1,0,0,0,Bug,false
2299,159,0.0366,83.0881,3.0629,1.0629,4342,1165,2,2,0,0,0,0,0,0,Bug,false
2300,20,0.0781,44.6500,3.5500,0.9000,256,0,1,6,0,0,2,0,0,0,Bug,true
2301,0,0.0000,0.0000,0.0000,0.0000,130,28,2,0,0,0,0,0,0,0,New Feature,false
2302,149,0.0445,70.5034,2.8255,0.7315,3348,545,3,24,0,0,0,0,2,0,Sub-task,false
2303,12,0.0158,82.0833,3.6667,0.5000,761,17,0,2,0,0,1,0,0,0,Bug,false
2304,32,0.0160,88.6250,2.8750,1.3750,2000,296,8,15,2,4,20,5,0,2,Improvement,true
2305,16,0.0237,88.9375,2.6875,0.8750,675,205,1,2,0,0,5,0,0,0,Improvement,false
2306,20,0.0271,56.2000,3.2500,1.2500,737,528,2,2,0,1,1,0,0,0,Bug,false
2307,26,0.0264,59.6538,3.9615,1.0000,985,92,1,1,0,0,3,3,0,0,Test,false
2308,24,0.0238,60.8333,3.9583,1.0833,1010,124,1,3,0,0,3,0,0,0,Bug,false
2309,27,0.0270,37.9630,3.3704,1.0000,1001,6,1,4,1,1,5,2,1,0,Improvement,true
2310,30,0.0487,91.0000,3.1667,0.9333,616,375,0,2,0,0,0,0,0,0,re_engineering,true
2312,7,0.0153,66.7143,3.2857,0.1429,457,14,1,1,0,1,3,1,0,0,Bug,false
2313,69,0.0267,73.3333,3.4783,0.9275,2589,1333,8,30,3,3,8,2,0,0,Improvement,false
2314,72,0.0391,70.1667,3.0694,0.9444,1841,641,2,9,4,4,1,0,0,0,Improvement,false
2315,55,0.0214,76.5273,3.0364,0.5273,2576,989,4,17,0,0,0,0,1,0,Bug,true
2316,0,0.0000,0.0000,0.0000,0.0000,69,5,1,0,0,0,0,0,0,0,New Feature,false
2317,38,0.0500,50.3421,2.6842,0.8158,760,0,5,32,1,0,8,0,2,0,Improvement,true
2318,20,0.0310,80.6000,4.3000,0.7000,646,1142,0,0,0,0,0,0,0,0,Bug,false
2319,45,0.0305,53.6222,3.6444,1.0222,1477,30,14,41,2,1,1,0,0,0,Improvement,false
2320,12,0.0451,55.6667,3.3333,0.5833,266,33,0,1,0,0,0,0,0,0,Bug,true
2321,45,0.0288,53.9778,3.6444,1.0222,1565,183,14,41,2,1,1,0,0,0,Improvement,false
2322,48,0.0284,52.8958,3.5833,1.0000,1693,359,14,43,2,1,2,0,0,0,Improvement,false
2323,13,0.0408,59.3846,3.2308,0.2308,319,1,3,10,0,0,0,0,0,1,Bug,true
2324,55,0.0173,75.6000,3.4727,1.0909,3184,1494,11,11,0,0,3,0,1,0,Improvement,false
2325,0,0.0000,0.0000,0.0000,0.0000,642,606,1,3,0,0,0,0,0,0,Bug,false
2326,183,0.0873,62.8852,3.8579,0.3934,2096,157,6,7,1,2,99,6,2,0,New Feature,false
2329,38,0.0425,56.8158,2.8421,0.6053,894,350,2,30,0,0,7,1,2,0,Improvement,true
2330,239,0.0348,76.2050,3.3640,0.9498,6867,2673,5,16,0,0,1,0,0,0,Sub-task,false
2331,239,0.0342,76.2050,3.3640,0.9498,6994,2928,5,16,0,0,1,0,0,0,Sub-task,false
2332,239,0.0340,76.2050,3.3640,0.9498,7025,2743,5,16,0,0,1,0,0,0,Sub-task,false
2333,4,0.0245,65.0000,3.5000,0.5000,163,13,0,2,0,0,0,0,0,0,Bug,false
2334,0,0.0000,0.0000,0.0000,0.0000,114,0,1,0,0,0,0,0,0,0,Test,false
2336,133,0.0939,56.4060,3.8571,0.3534,1416,295,3,1,0,0,0,0,0,0,Improvement,false
2337,51,0.0505,60.0980,3.2549,0.7843,1009,381,6,4,5,0,1,0,0,0,New Feature,true
2338,8,0.0402,73.8750,3.0000,0.2500,199,3,1,0,0,0,0,0,0,0,Improvement,false
2339,22,0.0224,68.0455,3.2727,0.7273,981,457,0,3,1,2,6,2,0,0,Bug,true
2342,22,0.0170,68.0455,3.2727,0.7273,1294,721,2,4,0,0,1,0,0,0,Bug,false
2344,2,0.0118,46.5000,3.0000,0.5000,170,35,0,1,0,0,0,0,0,0,Bug,false
2346,3,0.0280,43.6667,3.0000,1.0000,107,6,0,1,0,0,0,0,0,0,Bug,false
2347,65,0.0317,78.8154,3.5692,1.1231,2048,1537,1,6,0,2,3,0,0,0,Improvement,true
2348,229,0.0353,70.9520,3.0655,0.8777,6494,1467,4,18,0,0,2,0,0,0,Sub-task,false
2349,102,0.0348,92.4706,3.0980,1.2059,2933,941,0,2,0,0,0,0,1,0,Improvement,false
2351,28,0.0084,56.8929,3.0714,0.2500,3337,698,14,70,76,148,84,74,0,0,re_engineering,false
2353,0,0.0000,0.0000,0.0000,0.0000,116,0,0,0,0,0,0,0,0,0,Bug,false
2354,7,0.0197,64.1429,4.7143,1.4286,355,262,1,2,0,1,1,0,0,0,Bug,false
2360,159,0.0242,84.9623,3.0566,1.0629,6574,1891,9,9,0,1,26,11,4,0,Improvement,false
2363,0,0.0000,0.0000,0.0000,0.0000,380,42,0,4,0,0,0,0,0,0,Improvement,false
2365,0,0.0000,0.0000,0.0000,0.0000,127,0,0,1,0,0,0,0,0,0,Bug,false
2366,29,0.0343,80.3448,3.2759,0.4138,846,2,0,1,0,0,0,0,0,0,Bug,false
2367,100,0.0316,92.4400,3.1000,1.2000,3165,980,2,2,0,0,0,0,0,0,Improvement,false
2368,242,0.0301,83.7438,3.0496,0.8471,8035,5064,3,40,0,0,2,0,0,0,Improvement,true
2370,249,0.0320,80.2490,3.1807,0.8835,7792,4342,3,39,0,2,2,0,0,0,Improvement,true
2371,0,0.0000,0.0000,0.0000,0.0000,32,3,0,1,0,0,0,0,0,0,New Feature,false
2374,5,0.0080,52.0000,4.2000,0.4000,624,1017,1,1,0,0,1,0,0,0,Bug,false
2375,514,0.0250,79.9086,3.0428,1.0661,20529,7261,7,169,1,8,19,1,0,0,Improvement,true
2377,0,0.0000,0.0000,0.0000,0.0000,27,0,0,1,0,0,0,0,0,0,Bug,false
2378,28,0.0328,81.0714,4.1429,1.2143,854,433,4,25,0,0,1,0,0,0,Improvement,false
2379,137,0.0388,72.0438,2.9781,0.7810,3529,2188,10,65,0,3,1,0,3,0,Sub-task,false
2380,7,0.0139,84.4286,4.1429,1.2857,502,640,2,2,1,3,6,1,0,1,Sub-task,false
2382,0,0.0000,0.0000,0.0000,0.0000,142,0,1,0,0,0,0,0,0,0,Improvement,false
2383,16,0.0178,66.1250,3.2500,1.0000,901,350,1,2,2,0,0,0,0,0,Bug,true
2384,4,0.0219,101.2500,2.7500,0.5000,183,31,0,1,0,0,0,0,0,0,Bug,true
2385,15,0.0568,72.8667,3.4000,0.8000,264,72,1,11,0,0,4,0,0,0,Bug,false
2386,3,0.0019,38.0000,3.0000,0.3333,1585,151,2,3,0,0,21,0,0,0,Bug,false
2387,207,0.0356,71.8841,3.0628,0.8986,5809,971,0,27,0,2,5,0,0,0,New Feature,false
2389,113,0.0343,77.6991,2.8761,1.0619,3298,645,3,4,1,1,4,0,0,0,New Feature,false
2390,31,0.0277,48.5484,3.8710,0.8387,1121,744,1,10,1,0,4,0,0,0,Sub-task,false
2393,18,0.0933,60.9444,3.2222,0.4444,193,50,0,1,0,1,0,0,0,0,Bug,false
2394,12,0.0212,60.2500,3.4167,0.8333,566,350,5,7,0,0,6,1,0,0,Bug,false
2397,12,0.0264,66.2500,3.2500,0.3333,455,21,0,2,2,0,3,0,0,0,Bug,false
