kernel,author,kernel_datasets,dataset,kernel_versions,forks,comments,views,votes,dataset_author,size,dataset_discussions,dataset_kernels,dataset_downloads,dataset_views,dataset_votes,dataset_versions,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
support-vector-machine-detail-analysis,nirajvermafcb,1,voicegender,80,186,11,15820,75,primaryobjects,427057,7,448,13463,121104,376,1,0,contributor,10,expert,33,contributor,63,0
hitchhiker-s-guide-to-nlp-in-spacy,nirant,2,all-djtrum-tweets,11,75,7,9940,56,davidg089,4928478,0,4,136,391,2,3,3,contributor,2,contributor,4,contributor,8,0
what-you-need-to-get-a-job-at-google,niyamatalmass,1,google-job-skills,32,73,16,5608,66,niyamatalmass,416543,3,17,4474,37422,152,1,2,contributor,17,expert,140,contributor,30,11
predicting-pulsar-star-in-the-universe,pavanraj159,2,predicting-a-pulsar-star,8,108,13,4943,59,pavanraj159,789928,0,18,1214,8799,49,1,1,contributor,17,expert,198,contributor,127,8
karnataka-education-eda-bokeh,pavansanagapati,1,karnataka-state-education,104,20,14,2215,52,pavansanagapati,49671,0,2,71,480,5,1,1,contributor,18,master,206,expert,244,8
stacking-lb-0-285,pavetr,2,portosegurotemp,8,210,49,7112,53,pavetr,69207753,0,3,46,339,1,1,9,expert,3,contributor,109,expert,6,0
kiva-in-2-minutes-animated-story,poonaml,3,mpi,37,39,31,3057,65,ophi,19633,1,42,2930,18341,95,2,10,contributor,14,expert,86,contributor,574,11
terrorist-attacks-around-the-world-1970-2015,pranav84,1,gtd,20,33,18,12456,53,START-UMD,29287587,12,667,39196,273217,1136,3,29,expert,30,master,431,expert,414,109
the-most-dangerous-places-to-work-in-the-usa,pranav84,1,injured-workers,11,25,35,5369,58,jboysen,3659164,0,4,802,5248,21,1,29,expert,30,master,431,expert,414,109
meteorite-landings-simple-analysis,pylablanche,1,meteorite-landings,13,54,19,4175,56,nasa,705790,2,64,2883,24193,74,2,1,contributor,3,contributor,21,contributor,0,0
gstore-eda-lgbm-baseline-1-4260,rahullalu,2,gstore-prepared-dataset,51,143,12,4384,59,rahullalu,68687799,0,3,105,278,0,4,9,contributor,11,expert,35,contributor,5,10
getting-started-in-r-graphing-data,rtatman,1,chocolate-bar-ratings,9,1384,24,5937,52,rtatman,30753,2,267,14147,68484,318,1,0,contributor,186,master,1724,expert,2724,27
getting-started-in-r-summarize-data,rtatman,1,chocolate-bar-ratings,7,3040,45,10583,62,rtatman,30753,2,267,14147,68484,318,1,0,contributor,186,master,1724,expert,2724,27
picking-the-best-model-with-caret,rtatman,1,pubgplayerstats,10,203,18,12974,56,lazyjustin,29058737,4,18,2392,19292,77,1,0,contributor,186,master,1724,expert,2724,27
tutorial-sentiment-analysis-in-r,rtatman,1,state-of-the-union-corpus-1989-2017,8,338,24,35711,55,rtatman,4006614,1,6,3024,5667,22,3,0,contributor,186,master,1724,expert,2724,27
dementia-prediction-w-tree-based-models,ruslankl,1,mri-and-alzheimers,34,73,18,7689,67,jboysen,12845,0,15,3097,23353,80,1,1,contributor,10,expert,135,expert,54,10
kiva-beginner-guide-to-eda-and-data-visualization,samratp,1,data-science-for-good-kiva-crowdfunding,72,19,37,1955,52,kiva,43895348,47,240,10579,143221,791,5,11,expert,18,master,307,expert,177,76
animating-and-smoothing-3d-facial-keypoints,selfishgene,1,youtube-faces-with-facial-keypoints,15,79,12,6179,51,selfishgene,10513330941,1,5,2146,25444,150,22,14,master,17,master,168,expert,333,109
exploring-youtube-faces-with-keypoints-dataset,selfishgene,1,youtube-faces-with-facial-keypoints,23,106,4,5039,68,selfishgene,10513330941,1,5,2146,25444,150,22,14,master,17,master,168,expert,333,109
building-faces-out-of-parts,selfishgene,1,face-images-with-marked-landmark-points,25,43,10,2387,52,drgilermo,109630809,1,6,800,5698,36,1,14,master,17,master,168,expert,333,109
face-recognition-on-olivetti-dataset,serkanpeldek,1,olivetti,17,79,21,2449,49,imrandude,1902354,0,16,306,775,3,1,5,contributor,16,expert,111,contributor,97,2
bitcoin-trading-strategy-simulation,smitad,1,bitcoin-historical-data,12,300,10,24905,72,mczielinski,116130672,25,108,33330,263798,1055,15,0,contributor,2,contributor,15,contributor,8,7
predicting-show-up-no-show,somrikbanerjee,1,noshowappointments,10,163,18,18348,68,joniarroba,2585351,37,253,15805,124771,362,5,0,novice,5,novice,3,novice,1,0
submarineering-even-better-public-score-until-now,submarineering,3,statoil-iceberg-submissions,5,85,20,4840,74,dongxu027,544779,0,7,1407,600,0,1,15,expert,24,expert,65,contributor,18,0
who-said-this-line-eda-classification-keras-ann,thebrownviking20,1,seinfeld-chronicles,58,30,16,2591,62,thec03u5,1448339,2,12,1354,11658,96,1,10,contributor,24,master,475,expert,223,37
wow-dataset-exploratory-analysis,thibalbo,1,warcraft-avatar-history,6,29,11,14404,52,mylesoneill,91838629,5,35,1869,26428,59,3,8,novice,5,novice,10,novice,1,0
feeling-hungry-a-beginner-s-guide-to-arima-models,timolee,2,spreadsheet-photo,9,51,21,5524,59,timolee,113987,0,1,3,316,0,1,12,contributor,5,expert,1,contributor,12,0
wordbatch-ftrl-fm-lgb-lbl-0-42506,tunguz,2,wordbatch,13,268,12,4806,47,anttip,2243245,1,15,377,2456,8,2,132,master,198,master,936,grandmaster,2304,374
explore-911-data,umeshnarayanappa,1,montcoalert,32,63,27,11233,64,mchirico,15913437,4,358,8965,78145,181,50,1,contributor,32,expert,208,expert,75,26
analysing-ipl-data,vaishaligarg,1,ipl,42,166,22,18029,54,manasgarg,1060362,11,313,18325,93174,338,5,0,novice,19,novice,7,novice,23,0
celebrity-death-analysis,veereshelango,1,celebrity-deaths,62,48,23,8185,54,hugodarwood,759138,8,133,2856,28015,85,4,3,contributor,14,contributor,8,contributor,1,0
textcnn-2d-convolution,yekenot,2,fasttext-crawl-300d-2m,3,83,9,6333,61,yekenot,1545551979,0,69,1954,3439,23,1,25,expert,13,master,62,contributor,86,0
web-traffic-time-series-forecast-with-4-model,ymlai87416,2,wiktraffictimeseriesforecast,3,141,12,10755,66,ymlai87416,16235061,0,1,107,1055,0,2,0,contributor,5,contributor,2,contributor,2,0
the-most-predictable-league,yonilev,1,soccer,2,250,38,31254,61,hugomathien,36121187,88,1454,68241,556785,1583,10,4,novice,8,novice,9,novice,3,0
exploratory-data-analysis,zoupet,1,demonetization-in-india-twitter-data,47,106,12,11855,59,arathee2,990156,4,171,4252,38216,91,3,14,contributor,12,expert,28,contributor,45,0
