kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
a-closer-look-at-date-variables,denzo123,1,elo-merchant-category-recommendation,2,29,19,2114,52,elobrazil,633810167,258,4038,247,2,contributor,2,contributor,10,contributor,0,0
feature-engineering-xgboost-lgbm-with-r,juliaflower,1,elo-merchant-category-recommendation,9,39,3,4132,60,elobrazil,633810167,258,4038,247,1,novice,2,novice,0,novice,6,1
elo-merchant-category-recommendation-3-657,loftier,1,elo-merchant-category-recommendation,15,12,2,591,8,elobrazil,633810167,258,4038,247,1,contributor,2,contributor,3,contributor,1,1
r-starter-code-eda-merchant-category-data,shubhammank,1,elo-merchant-category-recommendation,13,64,28,5661,65,elobrazil,633810167,258,4038,247,16,contributor,36,expert,33,contributor,31,46
hello-elo-ensemble-will-help-you,youhanlee,1,elo-merchant-category-recommendation,1,80,24,2703,50,elobrazil,633810167,258,4038,247,19,expert,31,expert,255,expert,122,25
stratified-sampling-for-regression-lb-1-4627,youhanlee,1,ga-customer-revenue-prediction,8,163,25,5395,75,rstudio-org,1432984535,366,4655,376,19,expert,31,expert,255,expert,122,25
lightgbm-with-mean-encode-feature-0-233,classtag,1,avito-demand-prediction,12,102,9,4753,65,avitoru,0,224,2363,255,8,contributor,14,expert,98,contributor,10,14
lightgbm-with-ridge-feature,demery,1,avito-demand-prediction,16,95,9,3389,54,avitoru,0,224,2363,255,13,expert,2,contributor,7,contributor,10,4
nn-model-adding-variables-step-by-step,dhznsdl,1,avito-demand-prediction,24,83,11,3167,55,avitoru,0,224,2363,255,3,contributor,2,contributor,11,contributor,3,1
optimal-expected-submission-value,cpmpml,1,santas-uncertain-bags,6,11,63,4895,58,None,31418,56,763,351,24,grandmaster,21,master,3949,grandmaster,1487,0
optimizing-probabilities-for-best-mcc,cpmpml,1,bosch-production-line-performance,11,28,18,9645,71,bosch,859369359,202,1637,1078,24,grandmaster,21,master,3949,grandmaster,1487,0
shopfloor-visualization,gingerman,1,bosch-production-line-performance,11,66,24,15490,70,bosch,859369359,202,1637,1078,9,expert,6,contributor,29,contributor,1,0
nfl-punt-analytics-starter-kernel,crawford,1,NFL-Punt-Analytics-Competition,3,58,7,2734,53,nfl,1491540752,78,0,193,1,contributor,43,expert,473,expert,221,84
ensembling-gbms-lb-203,cttsai,1,statoil-iceberg-classifier-challenge,7,71,14,5686,55,statoil,302191248,217,3677,178,61,expert,37,expert,180,expert,50,59
keras-with-data-augmentation-lb-0-1826,dimitrif,1,statoil-iceberg-classifier-challenge,8,96,12,8975,52,statoil,302191248,217,3677,178,7,contributor,6,contributor,23,contributor,6,0
despeckling-synthetic-aperture-radar-sar-images,jgroff,1,statoil-iceberg-classifier-challenge,7,38,6,4732,61,statoil,302191248,217,3677,178,1,contributor,4,contributor,2,contributor,3,0
association-rules-mining-market-basket-analysis,datatheque,1,instacart-market-basket-analysis,3,241,17,31895,61,instacart,207298414,345,2666,706,0,novice,1,novice,1,novice,5,1
recreating-the-products-by-hour-chart,nigelcarpenter,1,instacart-market-basket-analysis,5,9,12,2977,60,instacart,207298414,345,2666,706,56,master,42,master,290,expert,260,6
simple-xgboost-starter,nigelcarpenter,1,mercedes-benz-greener-manufacturing,15,7,11,2467,52,daimler,588525,331,4057,585,56,master,42,master,290,expert,260,6
word2vec-for-products-analysis-0-01-lb,omarito,1,instacart-market-basket-analysis,12,99,49,9972,68,instacart,207298414,345,2666,706,4,contributor,5,contributor,51,contributor,4,7
duplicates-of-duplicates,davidthaler,1,quora-question-pairs,6,24,5,2745,57,quora,209546927,291,3944,1744,25,grandmaster,13,expert,241,expert,120,0
spacy-name-entity-recognition,hubert0527,1,quora-question-pairs,40,59,27,11625,51,quora,209546927,291,3944,1744,7,contributor,3,contributor,24,contributor,6,8
unusual-meaning-map,puneetsl,1,quora-question-pairs,12,71,17,4413,57,quora,209546927,291,3944,1744,4,contributor,1,contributor,7,contributor,0,1
1d-cnn-single-model-score-0-14-0-16-or-0-23,rethfro,1,quora-question-pairs,1,71,22,8069,68,quora,209546927,291,3944,1744,2,expert,1,contributor,13,contributor,3,1
house-prices-eda-to-ml-beginner,dejavu23,1,house-prices-advanced-regression-techniques,101,123,28,6855,68,kaggle,195824,360,4397,6891,6,contributor,4,contributor,41,contributor,13,17
top-7-using-elasticnet-with-interactions,jack89roberts,1,house-prices-advanced-regression-techniques,9,104,23,4404,64,kaggle,195824,360,4397,6891,1,contributor,3,contributor,58,contributor,6,0
predicting-house-prices-regression-techniques,janiobachmann,1,house-prices-advanced-regression-techniques,43,51,32,3961,59,kaggle,195824,360,4397,6891,0,contributor,15,master,832,expert,331,64
regularized-linear-models-in-r,jimthompson,1,house-prices-advanced-regression-techniques,7,42,23,13202,54,kaggle,195824,360,4397,6891,9,contributor,13,expert,85,contributor,18,0
simple-stacking-approach-top-12-score,josh24990,1,house-prices-advanced-regression-techniques,13,88,48,3641,57,kaggle,195824,360,4397,6891,4,contributor,5,contributor,117,expert,18,6
lasso-model-for-regression-problem,klyusba,1,house-prices-advanced-regression-techniques,5,116,34,11326,58,kaggle,195824,360,4397,6891,3,contributor,2,contributor,11,contributor,1,0
top-2-of-leaderboard-advanced-fe,laurenstc,1,house-prices-advanced-regression-techniques,3,115,4,4702,58,kaggle,195824,360,4397,6891,0,contributor,3,contributor,2,contributor,7,1
filling-up-missing-values,meikegw,1,house-prices-advanced-regression-techniques,1,75,16,7681,57,kaggle,195824,360,4397,6891,4,novice,1,novice,6,novice,0,0
welcome-to-data-science-in-r-workbook,rtatman,1,house-prices-advanced-regression-techniques,15,9737,16,17038,55,kaggle,195824,360,4397,6891,0,contributor,186,master,1724,expert,2724,27
reach-top-10-with-simple-model-on-housing-prices,vjgupta,1,house-prices-advanced-regression-techniques,4,127,39,4466,69,kaggle,195824,360,4397,6891,0,contributor,4,contributor,32,contributor,11,1
do-managers-matter-some-insights-on-manager-id,den3b81,1,two-sigma-connect-rental-listing-inquiries,2,13,9,3214,55,two-sigma,117366271,212,2519,1546,12,master,35,expert,113,contributor,15,18
improve-perfomances-using-manager-features,den3b81,1,two-sigma-connect-rental-listing-inquiries,5,41,40,7193,70,two-sigma,117366271,212,2519,1546,12,master,35,expert,113,contributor,15,18
how-to-deal-with-features-in-renthop-data,ygtcrt,1,two-sigma-connect-rental-listing-inquiries,2,13,9,4146,51,two-sigma,117366271,212,2519,1546,1,novice,2,novice,2,novice,0,0
eda-and-lstm-with-generator-for-market-and-news,dmitrypukhov,1,two-sigma-financial-news,15,395,17,6217,66,two-sigma,18243,315,3373,390,2,contributor,8,contributor,9,contributor,5,0
lb-0-63-xgboost-baseline,jannesklaas,1,two-sigma-financial-news,7,332,15,5541,61,two-sigma,18243,315,3373,390,4,contributor,48,contributor,9,contributor,31,0
tuning-hyper-params-in-lgbm-achieve-0-66-in-lb,kazuokiriyama,1,two-sigma-financial-news,5,526,19,5990,61,two-sigma,18243,315,3373,390,4,contributor,1,contributor,3,contributor,3,0
the-fallacy-of-encoding-assetcode,marketneutral,1,two-sigma-financial-news,9,54,22,2887,66,two-sigma,18243,315,3373,390,4,contributor,5,contributor,151,expert,25,35
0-64-in-100-lines,rabaman,1,two-sigma-financial-news,10,153,9,2817,50,two-sigma,18243,315,3373,390,6,contributor,2,contributor,2,contributor,2,0
santander-quick-first-view,donyoe,1,santander-product-recommendation,40,30,18,12086,69,santander,248022735,185,2084,1491,6,contributor,82,expert,61,contributor,38,0
don-t-mess-with-my-mothjer,fcostartistican,1,jigsaw-toxic-comment-classification-challenge,7,26,13,5661,63,jigsaw-team,55956017,488,6283,535,5,contributor,2,contributor,16,contributor,7,7
wordbatch-fm-ftrl-using-mse-lb-0-9804,ogrellier,1,jigsaw-toxic-comment-classification-challenge,14,71,38,3731,54,jigsaw-team,55956017,488,6283,535,22,master,50,grandmaster,1306,master,1072,28
toxic-regression,yekenot,1,jigsaw-toxic-comment-classification-challenge,10,36,6,5575,59,jigsaw-team,55956017,488,6283,535,25,expert,13,master,62,contributor,86,0
explore-ts-with-lstm,yekenot,1,recruit-restaurant-visitor-forecasting,6,113,14,6139,65,recruitholdings,28478681,196,2463,192,25,expert,13,master,62,contributor,86,0
use-keras-pre-trained-vgg16-acc-98,fujisan,1,invasive-species-monitoring,7,199,38,32575,61,None,0,19,532,77,12,expert,1,contributor,7,contributor,5,0
basic-pure-computer-vision-segmentation-lb-0-229,gaborvecsei,1,data-science-bowl-2018,6,107,7,7469,69,BoozAllenHamilton,375794049,473,4384,162,5,contributor,11,contributor,87,contributor,16,1
exploratory-analysis,jerrythomas,1,data-science-bowl-2018,4,66,4,3976,51,BoozAllenHamilton,375794049,473,4384,162,9,novice,24,novice,14,novice,3,7
stage1-eda-microscope-image-types-clustering,mpware,1,data-science-bowl-2018,4,69,9,4529,58,BoozAllenHamilton,375794049,473,4384,162,6,master,4,contributor,98,contributor,10,0
data-augmentation-with-keras-into-cnn,gimunu,1,whale-categorization-playground,18,239,29,14440,74,kaggle,696230633,27,609,41,3,contributor,5,contributor,78,expert,5,4
lets-play-with-quick-draw,harunshimanto,1,quickdraw-doodle-recognition,5,47,17,2764,66,googleai,78881943537,131,1584,99,3,contributor,18,expert,280,expert,86,196
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,3,73,3,3240,52,googleai,78881943537,131,1584,99,27,master,10,expert,139,expert,166,4
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,3,73,3,3240,52,googleai,78881943537,131,1584,99,27,master,10,expert,139,expert,166,4
dataset-overview-exploration-and-comments,hrmello,1,PLAsTiCC-2018,8,35,4,3607,66,lsstproject,7451469618,186,1384,146,3,contributor,12,expert,67,contributor,6,0
mercari-data-analysis,huguera,1,mercari-price-suggestion-challenge,24,94,16,5786,69,mercari-team,430558583,369,2782,520,14,expert,4,contributor,87,contributor,31,11
beginner-s-guide-to-mercari-in-r-0-50586,jeremiespagnolo,1,mercari-price-suggestion-challenge,79,90,12,7919,61,mercari-team,430558583,369,2782,520,1,contributor,1,contributor,8,contributor,0,2
mercari-price-3rd-0-3905-cv-at-pb-in-3300-s,whitebird,1,mercari-price-suggestion-challenge,3,65,11,3476,54,mercari-team,430558583,369,2782,520,7,master,1,contributor,11,contributor,85,7
gru-25-12-12-with-keras-512-64-relu-sgdr-lb0-432,yyll008,1,mercari-price-suggestion-challenge,30,308,13,5193,48,mercari-team,430558583,369,2782,520,39,expert,1,contributor,153,contributor,21,58
aftershock,jazivxt,1,LANL-Earthquake-Prediction,15,116,13,4157,50,lanl,2429309862,63,1061,81,12,contributor,13,expert,21,contributor,36,60
i-m-quaking-in-my-boots,mmailloux22,1,LANL-Earthquake-Prediction,1,0,0,28,0,lanl,2429309862,63,1061,81,3,contributor,2,contributor,1,contributor,1,0
shake-it-up,pankajb64,1,LANL-Earthquake-Prediction,2,4,0,53,0,lanl,2429309862,63,1061,81,5,contributor,11,contributor,5,contributor,1,0
preprocessing-pipeline-and-convnet-trainer,jbfarrar,1,passenger-screening-algorithm-challenge,31,138,32,7894,63,dhs,0,147,637,40,3,contributor,2,contributor,35,contributor,24,0
whales-a-simple-guide,jhonatansilva31415,1,humpback-whale-identification,13,59,11,3747,55,kaggle,5909812987,116,2003,140,2,contributor,4,contributor,23,contributor,3,0
cvpr-image-classes,jpmiller,1,cvpr-2018-autonomous-driving,23,153,23,7088,56,cvpr-wad,1.02604E+11,57,197,20,95,expert,29,master,560,master,147,76
data-preprocessing-and-unet-segmentation-gpu,kmader,1,cvpr-2018-autonomous-driving,4,179,12,6382,51,cvpr-wad,1.02604E+11,57,197,20,17,contributor,343,master,104,contributor,545,21
basic-starter-kernel-ncaa-women-s-dataset,juliaelliott,1,womens-machine-learning-competition-2018,10,191,6,5537,65,google-cloud,6044631,76,789,42,3,contributor,4,contributor,191,expert,116,0
2-quick-study-lgbm-xgb-and-catboost-lb-1-66,julian3833,1,ga-customer-revenue-prediction,27,129,8,4580,72,rstudio-org,1432984535,366,4655,376,4,contributor,8,expert,22,contributor,46,10
tutorial-preprocessing-processing-evaluation,smasar,1,ga-customer-revenue-prediction,28,137,28,6175,69,rstudio-org,1432984535,366,4655,376,4,contributor,6,expert,39,contributor,9,47
adversarial-validation-and-other-scary-terms,konradb,1,sberbank-russian-housing-market,8,35,38,3558,73,sberbank,23002905,236,3696,1215,86,master,25,expert,908,master,238,0
exploratory-analysis-sberbank,philippsp,1,sberbank-russian-housing-market,81,14,11,1724,62,sberbank,23002905,236,3696,1215,4,expert,11,expert,85,contributor,384,0
naive-xgb,reynaldo,1,sberbank-russian-housing-market,7,225,29,4857,62,sberbank,23002905,236,3696,1215,3,novice,4,novice,9,novice,0,0
useful-text-preprocessing-on-the-datasets,l3nnys,1,transfer-learning-on-stack-exchange-tags,8,91,25,8009,54,None,51686099,19,622,386,4,contributor,4,contributor,11,contributor,3,2
raddar-goes-ham-with-leak,laurae2,1,predicting-red-hat-business-value,19,36,25,8172,51,None,29210020,99,2433,1132,15,master,42,expert,419,master,239,0
fivethirtyeight-elo-ratings,lpkirwin,1,mens-machine-learning-competition-2018,6,102,28,5493,55,google-cloud,264053929,171,1420,89,5,novice,1,novice,12,novice,1,0
fish-detection,narae78,1,the-nature-conservancy-fisheries-monitoring,5,139,18,24184,57,conserveca,0,223,2731,1302,1,contributor,10,contributor,9,contributor,4,4
surprise-me-2-neural-networks-keras,nitinsurya,1,recruit-restaurant-visitor-forecasting,18,184,13,7977,60,recruitholdings,28478681,196,2463,192,4,novice,2,novice,7,novice,3,5
surprise-me-h2o-automl-version,pranav84,1,recruit-restaurant-visitor-forecasting,41,141,18,6577,59,recruitholdings,28478681,196,2463,192,29,expert,30,master,431,expert,414,109
lightgbm-and-tf-idf-starter,opanichev,1,donorschoose-application-screening,88,69,19,4632,63,donorschoose,204144222,24,624,140,57,master,28,expert,76,contributor,136,52
xgb-starter,opanichev,1,planet-understanding-the-amazon-from-space,16,87,5,4223,58,planet,0,167,1360,431,57,master,28,expert,76,contributor,136,52
1st-place-solution,shadowwarrior,1,donorschoose-application-screening,7,73,22,5558,56,donorschoose,204144222,24,624,140,5,contributor,3,contributor,59,contributor,29,3
getting-started-with-the-donorschoose-data-set,skleinfeld,1,donorschoose-application-screening,15,196,7,8883,58,donorschoose,204144222,24,624,140,1,novice,1,novice,6,novice,1,0
fix-up-city-names,operdeck,1,springleaf-marketing-response,10,25,13,9707,63,None,380284633,169,2508,384,11,expert,4,contributor,35,contributor,2,1
exploring-mmlm2017,orangutan,1,march-machine-learning-mania-2017,42,28,24,7667,56,None,3729712,64,739,49,6,contributor,6,expert,31,contributor,5,37
keras-vgg19-starter,orangutan,1,dog-breed-identification,6,190,24,13895,70,kaggle,723322089,41,1411,249,6,contributor,6,expert,31,contributor,5,37
nyc-taxi-fare-time-series-forecasting,pavanraj159,1,new-york-city-taxi-fare-prediction,19,61,40,3866,59,google-cloud,1674618947,60,1604,217,1,contributor,17,expert,198,contributor,127,8
a-walkthrough-and-a-challenge,willkoehrsen,1,new-york-city-taxi-fare-prediction,6,123,12,5170,70,google-cloud,1674618947,60,1604,217,7,expert,21,master,202,expert,826,0
featuretools-for-good,willkoehrsen,1,costa-rican-household-poverty-prediction,22,68,6,3540,49,BID,1547700,23,688,318,7,expert,21,master,202,expert,826,0
naive-submission-updated-for-stage-2-0-088,petrov,1,inclusive-images-challenge,5,229,0,3274,53,googleai,395110488,77,552,29,23,expert,1,contributor,1,contributor,1,4
sea-lion-correlations-cv2-template-matching,philschmidt,1,noaa-fisheries-steller-sea-lion-population-count,14,56,10,6363,56,noaa,0,109,479,324,13,contributor,14,expert,15,contributor,33,0
sea-lion-correlations-cv2-template-matching,philschmidt,1,noaa-fisheries-steller-sea-lion-population-count,14,56,10,6363,56,noaa,0,109,479,324,13,contributor,14,expert,15,contributor,33,0
sea-lion-coordinates,threeplusone,1,noaa-fisheries-steller-sea-lion-population-count,10,47,58,8743,70,noaa,0,109,479,324,1,novice,2,novice,43,novice,0,0
basic-nlp-bag-of-words-tf-idf-word2vec-lstm,reiinakano,1,msk-redefining-cancer-treatment,6,298,20,24692,73,None,246868569,143,1585,117,1,novice,2,novice,10,novice,1,0
best-loss-function-for-f1-score-metric,rejpalcz,1,human-protein-atlas-image-classification,3,52,20,6588,71,human-protein-atlas,18743487210,231,2717,172,4,contributor,7,expert,61,contributor,6,0
when-why-are-stocks-bought-and-sold,sankhamukherjee,1,two-sigma-financial-modeling,17,105,22,8875,61,two-sigma,0,258,2416,285,5,novice,7,novice,29,novice,2,0
ridge-lb-0-0100659,ymcdull,1,two-sigma-financial-modeling,18,315,14,11108,51,two-sigma,0,258,2416,285,37,master,68,contributor,21,contributor,18,12
visualizing-pca-with-leaf-dataset,selfishgene,1,leaf-classification,12,104,18,9642,71,kaggle,36002208,27,1721,1165,14,master,17,master,168,expert,333,109
audio-data-conversion-to-images-eda,timolee,1,tensorflow-speech-recognition-challenge,2,73,5,6979,53,google-brain,0,181,1603,71,12,contributor,5,expert,1,contributor,12,0
exploration-and-plotting,torrinos,1,dstl-satellite-imagery-feature-detection,15,163,6,11191,63,dstl,21690378761,112,539,539,6,expert,6,contributor,29,contributor,0,0
from-masks-to-bounding-boxes,voglinio,1,airbus-ship-detection,5,103,9,5514,75,airbus,30631976338,167,1853,137,18,master,9,expert,28,contributor,14,2
sklearn-random-forest,wenxuanchen,1,home-depot-product-search-relevance,3,101,12,32725,62,None,77299165,119,2599,453,5,expert,5,contributor,3,contributor,2,0
i-have-a-clue-what-i-am-doing-noise-patterns,zeemeen,1,sp-society-camera-model-identification,4,74,5,4304,55,IEEESPCup,11328476556,97,766,25,27,expert,10,expert,15,contributor,14,0
practical-eda-on-numerical-data,aantonova,1,rsna-pneumonia-detection-challenge,2,19,8,2418,62,RSNA,3929641043,162,1856,185,4,contributor,12,expert,40,contributor,46,1
chexnet-radiologist-level-pneumonia-detection,ashishpatel26,1,rsna-pneumonia-detection-challenge,4,79,5,5197,53,RSNA,3929641043,162,1856,185,33,contributor,181,master,375,expert,356,56
home-credit-default-analysis,ashishpatel26,1,home-credit-default-risk,1,100,8,3792,54,home-credit-group,721615855,502,8487,602,33,contributor,181,master,375,expert,356,56
predict-sales-price-using-xgboost,ashishpatel26,1,competitive-data-science-predict-future-sales,3,135,11,4532,42,None,14948480,48,2474,187,33,contributor,181,master,375,expert,356,56
mean-average-precision-metric,chenyc15,1,rsna-pneumonia-detection-challenge,2,25,21,2868,52,RSNA,3929641043,162,1856,185,18,contributor,4,contributor,1,contributor,9,2
start-here-beginner-intro-to-lung-opacity-s1,giuliasavorgnan,1,rsna-pneumonia-detection-challenge,18,97,22,3332,54,RSNA,3929641043,162,1856,185,3,contributor,3,contributor,21,contributor,8,8
rsna-pneumonia-detection-eda,gpreda,1,rsna-pneumonia-detection-challenge,13,83,9,2687,56,RSNA,3929641043,162,1856,185,24,expert,57,master,608,expert,394,58
santander-value-prediction-extensive-eda,gpreda,1,santander-value-prediction-challenge,12,57,12,3588,51,santander,32980766,260,5002,292,24,expert,57,master,608,expert,394,58
only-cat-boost-lb-0-0641-939,abdelwahedassklou,1,zillow-prize-1,1,143,41,5913,62,zillow,356283921,423,4355,803,22,master,1,contributor,34,contributor,22,1
xgboost-lightgbm-and-ols,aharless,1,zillow-prize-1,109,319,34,16331,68,zillow,356283921,423,4355,803,11,expert,239,master,1113,master,586,54
xgboost-lightgbm-and-ols-and-nn,aharless,1,zillow-prize-1,61,182,19,10910,54,zillow,356283921,423,4355,803,11,expert,239,master,1113,master,586,54
kaggle-runnable-version-of-baris-kanber-s-lightgbm,aharless,1,talkingdata-adtracking-fraud-detection,20,149,16,3965,55,talkingdata,742845507,374,4734,434,11,expert,239,master,1113,master,586,54
boosted-trees-lb-0-0643707,davidfumo,1,zillow-prize-1,60,238,12,10994,59,zillow,356283921,423,4355,803,16,expert,44,contributor,224,expert,28,46
ml-ensemble-scikit-learn-style-ensemble-learning,flennerhag,1,zillow-prize-1,6,131,34,12104,61,zillow,356283921,423,4355,803,1,novice,1,novice,13,novice,2,0
simple-eda-geo-data-time-series,kueipo,1,zillow-prize-1,23,87,16,7293,74,zillow,356283921,423,4355,803,12,master,9,expert,121,expert,86,51
base-on-froza-pascal-single-xgb-lb-0-284,kueipo,1,porto-seguro-safe-driver-prediction,2,79,17,4859,59,porto-seguro,42791471,428,5864,435,12,master,9,expert,121,expert,86,51
concise-catboost-starter-ensemble-plb-0-06435,seesee,1,zillow-prize-1,6,187,16,4969,56,zillow,356283921,423,4355,803,21,master,3,contributor,73,contributor,29,21
unet-with-simple-resnet-blocks,abhilashawasthi,1,tgs-salt-identification-challenge,13,566,20,6365,50,tgscompany,209893567,392,3808,220,39,master,44,expert,104,expert,58,11
introduction-to-u-net-with-simple-resnet-blocks,deepaksinghrawat,1,tgs-salt-identification-challenge,6,361,12,5113,52,tgscompany,209893567,392,3808,220,10,contributor,1,contributor,10,contributor,7,24
u-net-with-simple-resnet-blocks-forked,divrikwicky,1,tgs-salt-identification-challenge,6,551,25,8004,63,tgscompany,209893567,392,3808,220,22,master,8,expert,174,expert,169,14
goto-pytorch-baseline,dremovd,1,tgs-salt-identification-challenge,9,93,6,4783,53,tgscompany,209893567,392,3808,220,78,master,8,expert,185,expert,20,0
fake-incorrect-training-masks,pestipeti,1,tgs-salt-identification-challenge,5,45,23,3120,57,tgscompany,209893567,392,3808,220,9,contributor,10,expert,190,expert,42,15
keras-cnn-starter,pestipeti,1,humpback-whale-identification,3,199,18,4784,67,kaggle,5909812987,116,2003,140,9,contributor,10,expert,190,expert,42,15
u-net-resnet-v3-stratifiedkfold,shaojiaxin,1,tgs-salt-identification-challenge,1,144,70,4869,58,tgscompany,209893567,392,3808,220,1,contributor,3,contributor,169,contributor,51,5
basic-data-visualization-using-pytorch-dataset,skainkaryam,1,tgs-salt-identification-challenge,2,55,9,5377,63,tgscompany,209893567,392,3808,220,0,novice,1,novice,31,novice,5,1
maybe-something-interesting-here,abhishek,1,petfinder-adoption-prediction,5,67,15,2919,52,petfinder,2086233373,100,1183,176,144,grandmaster,26,expert,1223,master,1112,0
eda-and-ensembling,carlolepelaars,1,petfinder-adoption-prediction,44,46,18,1859,41,petfinder,2086233373,100,1183,176,9,contributor,7,expert,331,expert,37,74
extract-image-features-from-pretrained-nn,christofhenkel,1,petfinder-adoption-prediction,2,75,17,1851,63,petfinder,2086233373,100,1183,176,10,master,17,master,351,master,277,9
keras-starter,christofhenkel,1,quora-insincere-questions-classification,5,77,5,1210,52,quora,6475626955,430,4734,751,10,master,17,master,351,master,277,9
text2image-top-1,christofhenkel,1,avito-demand-prediction,3,57,3,1997,58,avitoru,0,224,2363,255,10,master,17,master,351,master,277,9
using-train-active-for-training-word-embeddings,christofhenkel,1,avito-demand-prediction,6,42,20,3529,61,avitoru,0,224,2363,255,10,master,17,master,351,master,277,9
eda-for-all-and-preprocessed-vars-except-images,jaseziv83,1,petfinder-adoption-prediction,23,24,32,2335,66,petfinder,2086233373,100,1183,176,5,contributor,12,contributor,49,contributor,5,4
feature-engineering-and-model-ensemble,kawaiy,1,petfinder-adoption-prediction,10,1,2,62,1,petfinder,2086233373,100,1183,176,7,contributor,2,contributor,3,contributor,0,0
petfinder-simple-lgbm-baseline,skooch,1,petfinder-adoption-prediction,37,324,10,3381,48,petfinder,2086233373,100,1183,176,9,novice,24,novice,30,novice,10,0
allstate-feature-analysis-python,achalshah,1,allstate-claims-severity,13,67,28,9546,60,allstate,23966334,168,3088,1206,5,contributor,5,contributor,16,contributor,0,0
allstate-eda,dmi3kno,1,allstate-claims-severity,5,26,27,11254,72,allstate,23966334,168,3088,1206,10,expert,47,expert,274,expert,23,1
allstate-fingerprints-eda,dmi3kno,1,allstate-claims-severity,14,12,13,4554,54,allstate,23966334,168,3088,1206,10,expert,47,expert,274,expert,23,1
my-first-time-series-comp-added-prophet,adityaecdrid,1,demand-forecasting-kernels-only,29,139,24,7341,73,kaggle,3472330,15,494,165,13,contributor,9,expert,443,expert,41,84
keeping-it-simple-by-xyzt,thexyzt,1,demand-forecasting-kernels-only,27,112,21,4029,59,kaggle,3472330,15,494,165,6,contributor,2,contributor,4,contributor,7,0
xyzt-s-visualizations-and-various-tsp-solvers,thexyzt,1,traveling-santa-2018-prime-paths,22,186,13,5385,71,kaggle,4232822,131,2083,147,6,contributor,2,contributor,4,contributor,7,0
nextclick-calculation-without-hashing-trick,asydorchuk,1,talkingdata-adtracking-fraud-detection,3,19,24,2852,58,talkingdata,742845507,374,4734,434,6,master,2,contributor,38,contributor,16,5
save-98-of-ram,asydorchuk,1,santander-value-prediction-challenge,4,16,15,3869,69,santander,32980766,260,5002,292,6,master,2,contributor,38,contributor,16,5
ip-encoding-looks-ok-data-is-clean,its7171,1,talkingdata-adtracking-fraud-detection,2,30,15,3501,68,talkingdata,742845507,374,4734,434,21,master,20,expert,56,contributor,92,7
r-lgbm-single-model-40m-rows-lb-0-9736,krishnakesavan,1,talkingdata-adtracking-fraud-detection,4,198,31,5996,70,talkingdata,742845507,374,4734,434,57,expert,2,contributor,4,contributor,7,0
baseline-the-channel-is-important-for-download,mapodoufu,1,talkingdata-adtracking-fraud-detection,6,45,15,3408,51,talkingdata,742845507,374,4734,434,11,master,1,contributor,20,contributor,33,7
lightgbm-with-count-features,rteja1113,1,talkingdata-adtracking-fraud-detection,3,119,20,6089,71,talkingdata,742845507,374,4734,434,12,expert,6,contributor,158,expert,22,32
giba-darragh-ftrl-rerevisited,titericz,1,talkingdata-adtracking-fraud-detection,1,59,10,3341,57,talkingdata,742845507,374,4734,434,129,grandmaster,52,expert,457,master,4902,23
giba-countvectorizer-d-lb-1-43,titericz,1,santander-value-prediction-challenge,1,61,21,3867,67,santander,32980766,260,5002,292,129,grandmaster,52,expert,457,master,4902,23
data-dictionary,airbourne,1,microsoft-malware-prediction,5,9,14,1349,56,Microsoft,1586591476,143,1712,135,4,contributor,2,contributor,6,contributor,0,3
neural-network-malware-0-67,cdeotte,1,microsoft-malware-prediction,3,45,15,1418,37,Microsoft,1586591476,143,1712,135,3,contributor,11,expert,517,expert,106,0
how-to-choose-cnn-architecture-mnist,cdeotte,1,digit-recognizer,11,42,32,4533,56,kaggle,16054448,327,2616,7051,3,contributor,11,expert,517,expert,106,0
malware-prediction-eda,datark1,1,microsoft-malware-prediction,19,30,12,2833,58,Microsoft,1586591476,143,1712,135,1,contributor,12,expert,8,contributor,10,11
ms-malware-starter,kailex,1,microsoft-malware-prediction,8,120,17,2879,62,Microsoft,1586591476,143,1712,135,34,expert,27,master,289,expert,186,41
santander-eda-features,kailex,1,santander-value-prediction-challenge,27,69,10,4388,51,santander,32980766,260,5002,292,34,expert,27,master,289,expert,186,41
xgb-features-1-4,kailex,1,santander-value-prediction-challenge,18,128,25,5854,57,santander,32980766,260,5002,292,34,expert,27,master,289,expert,186,41
microsoft-libffm-munger,scirpus,1,microsoft-malware-prediction,1,29,22,1727,51,Microsoft,1586591476,143,1712,135,74,expert,157,master,1234,grandmaster,286,1
hybrid-jeepy-and-lgb-ii,scirpus,1,home-credit-default-risk,1,110,28,2815,65,home-credit-group,721615855,502,8487,602,74,expert,157,master,1234,grandmaster,286,1
santander-gp-clustering-ii,scirpus,1,santander-value-prediction-challenge,10,182,34,5370,70,santander,32980766,260,5002,292,74,expert,157,master,1234,grandmaster,286,1
big-gp,scirpus,1,porto-seguro-safe-driver-prediction,3,42,29,5150,61,porto-seguro,42791471,428,5864,435,74,expert,157,master,1234,grandmaster,286,1
