kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
feature-engineering-xgboost-lgbm-with-r,juliaflower,1,elo-merchant-category-recommendation,9,39,3,4132,60,elobrazil,633810167,258,4038,247,1,1,2,1,0,1,6,1
elo-merchant-category-recommendation-3-657,loftier,1,elo-merchant-category-recommendation,15,12,2,591,8,elobrazil,633810167,258,4038,247,1,2,2,2,3,2,1,1
r-starter-code-eda-merchant-category-data,shubhammank,1,elo-merchant-category-recommendation,13,64,28,5661,65,elobrazil,633810167,258,4038,247,16,2,36,3,33,2,31,46
hello-elo-ensemble-will-help-you,youhanlee,1,elo-merchant-category-recommendation,1,80,24,2703,50,elobrazil,633810167,258,4038,247,19,3,31,3,255,3,122,25
stratified-sampling-for-regression-lb-1-4627,youhanlee,1,ga-customer-revenue-prediction,8,163,25,5395,75,rstudio-org,1432984535,366,4655,376,19,3,31,3,255,3,122,25
lightgbm-with-mean-encode-feature-0-233,classtag,1,avito-demand-prediction,12,102,9,4753,65,avitoru,0,224,2363,255,8,2,14,3,98,2,10,14
lightgbm-with-ridge-feature,demery,1,avito-demand-prediction,16,95,9,3389,54,avitoru,0,224,2363,255,13,3,2,2,7,2,10,4
nn-model-adding-variables-step-by-step,dhznsdl,1,avito-demand-prediction,24,83,11,3167,55,avitoru,0,224,2363,255,3,2,2,2,11,2,3,1
optimal-expected-submission-value,cpmpml,1,santas-uncertain-bags,6,11,63,4895,58,None,31418,56,763,351,24,5,21,4,3949,5,1487,0
optimizing-probabilities-for-best-mcc,cpmpml,1,bosch-production-line-performance,11,28,18,9645,71,bosch,859369359,202,1637,1078,24,5,21,4,3949,5,1487,0
shopfloor-visualization,gingerman,1,bosch-production-line-performance,11,66,24,15490,70,bosch,859369359,202,1637,1078,9,3,6,2,29,2,1,0
nfl-punt-analytics-starter-kernel,crawford,1,NFL-Punt-Analytics-Competition,3,58,7,2734,53,nfl,1491540752,78,0,193,1,2,43,3,473,3,221,84
ensembling-gbms-lb-203,cttsai,1,statoil-iceberg-classifier-challenge,7,71,14,5686,55,statoil,302191248,217,3677,178,61,3,37,3,180,3,50,59
keras-with-data-augmentation-lb-0-1826,dimitrif,1,statoil-iceberg-classifier-challenge,8,96,12,8975,52,statoil,302191248,217,3677,178,7,2,6,2,23,2,6,0
despeckling-synthetic-aperture-radar-sar-images,jgroff,1,statoil-iceberg-classifier-challenge,7,38,6,4732,61,statoil,302191248,217,3677,178,1,2,4,2,2,2,3,0
association-rules-mining-market-basket-analysis,datatheque,1,instacart-market-basket-analysis,3,241,17,31895,61,instacart,207298414,345,2666,706,0,1,1,1,1,1,5,1
recreating-the-products-by-hour-chart,nigelcarpenter,1,instacart-market-basket-analysis,5,9,12,2977,60,instacart,207298414,345,2666,706,56,4,42,4,290,3,260,6
simple-xgboost-starter,nigelcarpenter,1,mercedes-benz-greener-manufacturing,15,7,11,2467,52,daimler,588525,331,4057,585,56,4,42,4,290,3,260,6
word2vec-for-products-analysis-0-01-lb,omarito,1,instacart-market-basket-analysis,12,99,49,9972,68,instacart,207298414,345,2666,706,4,2,5,2,51,2,4,7
duplicates-of-duplicates,davidthaler,1,quora-question-pairs,6,24,5,2745,57,quora,209546927,291,3944,1744,25,5,13,3,241,3,120,0
spacy-name-entity-recognition,hubert0527,1,quora-question-pairs,40,59,27,11625,51,quora,209546927,291,3944,1744,7,2,3,2,24,2,6,8
unusual-meaning-map,puneetsl,1,quora-question-pairs,12,71,17,4413,57,quora,209546927,291,3944,1744,4,2,1,2,7,2,0,1
1d-cnn-single-model-score-0-14-0-16-or-0-23,rethfro,1,quora-question-pairs,1,71,22,8069,68,quora,209546927,291,3944,1744,2,3,1,2,13,2,3,1
house-prices-eda-to-ml-beginner,dejavu23,1,house-prices-advanced-regression-techniques,101,123,28,6855,68,kaggle,195824,360,4397,6891,6,2,4,2,41,2,13,17
top-7-using-elasticnet-with-interactions,jack89roberts,1,house-prices-advanced-regression-techniques,9,104,23,4404,64,kaggle,195824,360,4397,6891,1,2,3,2,58,2,6,0
predicting-house-prices-regression-techniques,janiobachmann,1,house-prices-advanced-regression-techniques,43,51,32,3961,59,kaggle,195824,360,4397,6891,0,2,15,4,832,3,331,64
regularized-linear-models-in-r,jimthompson,1,house-prices-advanced-regression-techniques,7,42,23,13202,54,kaggle,195824,360,4397,6891,9,2,13,3,85,2,18,0
simple-stacking-approach-top-12-score,josh24990,1,house-prices-advanced-regression-techniques,13,88,48,3641,57,kaggle,195824,360,4397,6891,4,2,5,2,117,3,18,6
lasso-model-for-regression-problem,klyusba,1,house-prices-advanced-regression-techniques,5,116,34,11326,58,kaggle,195824,360,4397,6891,3,2,2,2,11,2,1,0
top-2-of-leaderboard-advanced-fe,laurenstc,1,house-prices-advanced-regression-techniques,3,115,4,4702,58,kaggle,195824,360,4397,6891,0,2,3,2,2,2,7,1
filling-up-missing-values,meikegw,1,house-prices-advanced-regression-techniques,1,75,16,7681,57,kaggle,195824,360,4397,6891,4,1,1,1,6,1,0,0
welcome-to-data-science-in-r-workbook,rtatman,1,house-prices-advanced-regression-techniques,15,9737,16,17038,55,kaggle,195824,360,4397,6891,0,2,186,4,1724,3,2724,27
reach-top-10-with-simple-model-on-housing-prices,vjgupta,1,house-prices-advanced-regression-techniques,4,127,39,4466,69,kaggle,195824,360,4397,6891,0,2,4,2,32,2,11,1
do-managers-matter-some-insights-on-manager-id,den3b81,1,two-sigma-connect-rental-listing-inquiries,2,13,9,3214,55,two-sigma,117366271,212,2519,1546,12,4,35,3,113,2,15,18
improve-perfomances-using-manager-features,den3b81,1,two-sigma-connect-rental-listing-inquiries,5,41,40,7193,70,two-sigma,117366271,212,2519,1546,12,4,35,3,113,2,15,18
how-to-deal-with-features-in-renthop-data,ygtcrt,1,two-sigma-connect-rental-listing-inquiries,2,13,9,4146,51,two-sigma,117366271,212,2519,1546,1,1,2,1,2,1,0,0
eda-and-lstm-with-generator-for-market-and-news,dmitrypukhov,1,two-sigma-financial-news,15,395,17,6217,66,two-sigma,18243,315,3373,390,2,2,8,2,9,2,5,0
lb-0-63-xgboost-baseline,jannesklaas,1,two-sigma-financial-news,7,332,15,5541,61,two-sigma,18243,315,3373,390,4,2,48,2,9,2,31,0
tuning-hyper-params-in-lgbm-achieve-0-66-in-lb,kazuokiriyama,1,two-sigma-financial-news,5,526,19,5990,61,two-sigma,18243,315,3373,390,4,2,1,2,3,2,3,0
the-fallacy-of-encoding-assetcode,marketneutral,1,two-sigma-financial-news,9,54,22,2887,66,two-sigma,18243,315,3373,390,4,2,5,2,151,3,25,35
0-64-in-100-lines,rabaman,1,two-sigma-financial-news,10,153,9,2817,50,two-sigma,18243,315,3373,390,6,2,2,2,2,2,2,0
santander-quick-first-view,donyoe,1,santander-product-recommendation,40,30,18,12086,69,santander,248022735,185,2084,1491,6,2,82,3,61,2,38,0
don-t-mess-with-my-mothjer,fcostartistican,1,jigsaw-toxic-comment-classification-challenge,7,26,13,5661,63,jigsaw-team,55956017,488,6283,535,5,2,2,2,16,2,7,7
wordbatch-fm-ftrl-using-mse-lb-0-9804,ogrellier,1,jigsaw-toxic-comment-classification-challenge,14,71,38,3731,54,jigsaw-team,55956017,488,6283,535,22,4,50,5,1306,4,1072,28
toxic-regression,yekenot,1,jigsaw-toxic-comment-classification-challenge,10,36,6,5575,59,jigsaw-team,55956017,488,6283,535,25,3,13,4,62,2,86,0
explore-ts-with-lstm,yekenot,1,recruit-restaurant-visitor-forecasting,6,113,14,6139,65,recruitholdings,28478681,196,2463,192,25,3,13,4,62,2,86,0
use-keras-pre-trained-vgg16-acc-98,fujisan,1,invasive-species-monitoring,7,199,38,32575,61,None,0,19,532,77,12,3,1,2,7,2,5,0
basic-pure-computer-vision-segmentation-lb-0-229,gaborvecsei,1,data-science-bowl-2018,6,107,7,7469,69,BoozAllenHamilton,375794049,473,4384,162,5,2,11,2,87,2,16,1
exploratory-analysis,jerrythomas,1,data-science-bowl-2018,4,66,4,3976,51,BoozAllenHamilton,375794049,473,4384,162,9,1,24,1,14,1,3,7
stage1-eda-microscope-image-types-clustering,mpware,1,data-science-bowl-2018,4,69,9,4529,58,BoozAllenHamilton,375794049,473,4384,162,6,4,4,2,98,2,10,0
data-augmentation-with-keras-into-cnn,gimunu,1,whale-categorization-playground,18,239,29,14440,74,kaggle,696230633,27,609,41,3,2,5,2,78,3,5,4
lets-play-with-quick-draw,harunshimanto,1,quickdraw-doodle-recognition,5,47,17,2764,66,googleai,78881943537,131,1584,99,3,2,18,3,280,3,86,196
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,3,73,3,3240,52,googleai,78881943537,131,1584,99,27,4,10,3,139,3,166,4
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,3,73,3,3240,52,googleai,78881943537,131,1584,99,27,4,10,3,139,3,166,4
dataset-overview-exploration-and-comments,hrmello,1,PLAsTiCC-2018,8,35,4,3607,66,lsstproject,7451469618,186,1384,146,3,2,12,3,67,2,6,0
mercari-data-analysis,huguera,1,mercari-price-suggestion-challenge,24,94,16,5786,69,mercari-team,430558583,369,2782,520,14,3,4,2,87,2,31,11
beginner-s-guide-to-mercari-in-r-0-50586,jeremiespagnolo,1,mercari-price-suggestion-challenge,79,90,12,7919,61,mercari-team,430558583,369,2782,520,1,2,1,2,8,2,0,2
mercari-price-3rd-0-3905-cv-at-pb-in-3300-s,whitebird,1,mercari-price-suggestion-challenge,3,65,11,3476,54,mercari-team,430558583,369,2782,520,7,4,1,2,11,2,85,7
gru-25-12-12-with-keras-512-64-relu-sgdr-lb0-432,yyll008,1,mercari-price-suggestion-challenge,30,308,13,5193,48,mercari-team,430558583,369,2782,520,39,3,1,2,153,2,21,58
aftershock,jazivxt,1,LANL-Earthquake-Prediction,15,116,13,4157,50,lanl,2429309862,63,1061,81,12,2,13,3,21,2,36,60
i-m-quaking-in-my-boots,mmailloux22,1,LANL-Earthquake-Prediction,1,0,0,28,0,lanl,2429309862,63,1061,81,3,2,2,2,1,2,1,0
shake-it-up,pankajb64,1,LANL-Earthquake-Prediction,2,4,0,53,0,lanl,2429309862,63,1061,81,5,2,11,2,5,2,1,0
preprocessing-pipeline-and-convnet-trainer,jbfarrar,1,passenger-screening-algorithm-challenge,31,138,32,7894,63,dhs,0,147,637,40,3,2,2,2,35,2,24,0
whales-a-simple-guide,jhonatansilva31415,1,humpback-whale-identification,13,59,11,3747,55,kaggle,5909812987,116,2003,140,2,2,4,2,23,2,3,0
cvpr-image-classes,jpmiller,1,cvpr-2018-autonomous-driving,23,153,23,7088,56,cvpr-wad,1.03E+11,57,197,20,95,3,29,4,560,4,147,76
data-preprocessing-and-unet-segmentation-gpu,kmader,1,cvpr-2018-autonomous-driving,4,179,12,6382,51,cvpr-wad,1.03E+11,57,197,20,17,2,343,4,104,2,545,21
basic-starter-kernel-ncaa-women-s-dataset,juliaelliott,1,womens-machine-learning-competition-2018,10,191,6,5537,65,google-cloud,6044631,76,789,42,3,2,4,2,191,3,116,0
2-quick-study-lgbm-xgb-and-catboost-lb-1-66,julian3833,1,ga-customer-revenue-prediction,27,129,8,4580,72,rstudio-org,1432984535,366,4655,376,4,2,8,3,22,2,46,10
tutorial-preprocessing-processing-evaluation,smasar,1,ga-customer-revenue-prediction,28,137,28,6175,69,rstudio-org,1432984535,366,4655,376,4,2,6,3,39,2,9,47
adversarial-validation-and-other-scary-terms,konradb,1,sberbank-russian-housing-market,8,35,38,3558,73,sberbank,23002905,236,3696,1215,86,4,25,3,908,4,238,0
exploratory-analysis-sberbank,philippsp,1,sberbank-russian-housing-market,81,14,11,1724,62,sberbank,23002905,236,3696,1215,4,3,11,3,85,2,384,0
naive-xgb,reynaldo,1,sberbank-russian-housing-market,7,225,29,4857,62,sberbank,23002905,236,3696,1215,3,1,4,1,9,1,0,0
useful-text-preprocessing-on-the-datasets,l3nnys,1,transfer-learning-on-stack-exchange-tags,8,91,25,8009,54,None,51686099,19,622,386,4,2,4,2,11,2,3,2
raddar-goes-ham-with-leak,laurae2,1,predicting-red-hat-business-value,19,36,25,8172,51,None,29210020,99,2433,1132,15,4,42,3,419,4,239,0
fivethirtyeight-elo-ratings,lpkirwin,1,mens-machine-learning-competition-2018,6,102,28,5493,55,google-cloud,264053929,171,1420,89,5,1,1,1,12,1,1,0
fish-detection,narae78,1,the-nature-conservancy-fisheries-monitoring,5,139,18,24184,57,conserveca,0,223,2731,1302,1,2,10,2,9,2,4,4
surprise-me-2-neural-networks-keras,nitinsurya,1,recruit-restaurant-visitor-forecasting,18,184,13,7977,60,recruitholdings,28478681,196,2463,192,4,1,2,1,7,1,3,5
surprise-me-h2o-automl-version,pranav84,1,recruit-restaurant-visitor-forecasting,41,141,18,6577,59,recruitholdings,28478681,196,2463,192,29,3,30,4,431,3,414,109
lightgbm-and-tf-idf-starter,opanichev,1,donorschoose-application-screening,88,69,19,4632,63,donorschoose,204144222,24,624,140,57,4,28,3,76,2,136,52
xgb-starter,opanichev,1,planet-understanding-the-amazon-from-space,16,87,5,4223,58,planet,0,167,1360,431,57,4,28,3,76,2,136,52
1st-place-solution,shadowwarrior,1,donorschoose-application-screening,7,73,22,5558,56,donorschoose,204144222,24,624,140,5,2,3,2,59,2,29,3
getting-started-with-the-donorschoose-data-set,skleinfeld,1,donorschoose-application-screening,15,196,7,8883,58,donorschoose,204144222,24,624,140,1,1,1,1,6,1,1,0
fix-up-city-names,operdeck,1,springleaf-marketing-response,10,25,13,9707,63,None,380284633,169,2508,384,11,3,4,2,35,2,2,1
exploring-mmlm2017,orangutan,1,march-machine-learning-mania-2017,42,28,24,7667,56,None,3729712,64,739,49,6,2,6,3,31,2,5,37
keras-vgg19-starter,orangutan,1,dog-breed-identification,6,190,24,13895,70,kaggle,723322089,41,1411,249,6,2,6,3,31,2,5,37
nyc-taxi-fare-time-series-forecasting,pavanraj159,1,new-york-city-taxi-fare-prediction,19,61,40,3866,59,google-cloud,1674618947,60,1604,217,1,2,17,3,198,2,127,8
a-walkthrough-and-a-challenge,willkoehrsen,1,new-york-city-taxi-fare-prediction,6,123,12,5170,70,google-cloud,1674618947,60,1604,217,7,3,21,4,202,3,826,0
featuretools-for-good,willkoehrsen,1,costa-rican-household-poverty-prediction,22,68,6,3540,49,BID,1547700,23,688,318,7,3,21,4,202,3,826,0
naive-submission-updated-for-stage-2-0-088,petrov,1,inclusive-images-challenge,5,229,0,3274,53,googleai,395110488,77,552,29,23,3,1,2,1,2,1,4
sea-lion-correlations-cv2-template-matching,philschmidt,1,noaa-fisheries-steller-sea-lion-population-count,14,56,10,6363,56,noaa,0,109,479,324,13,2,14,3,15,2,33,0
sea-lion-correlations-cv2-template-matching,philschmidt,1,noaa-fisheries-steller-sea-lion-population-count,14,56,10,6363,56,noaa,0,109,479,324,13,2,14,3,15,2,33,0
sea-lion-coordinates,threeplusone,1,noaa-fisheries-steller-sea-lion-population-count,10,47,58,8743,70,noaa,0,109,479,324,1,1,2,1,43,1,0,0
basic-nlp-bag-of-words-tf-idf-word2vec-lstm,reiinakano,1,msk-redefining-cancer-treatment,6,298,20,24692,73,None,246868569,143,1585,117,1,1,2,1,10,1,1,0
best-loss-function-for-f1-score-metric,rejpalcz,1,human-protein-atlas-image-classification,3,52,20,6588,71,human-protein-atlas,18743487210,231,2717,172,4,2,7,3,61,2,6,0
when-why-are-stocks-bought-and-sold,sankhamukherjee,1,two-sigma-financial-modeling,17,105,22,8875,61,two-sigma,0,258,2416,285,5,1,7,1,29,1,2,0
ridge-lb-0-0100659,ymcdull,1,two-sigma-financial-modeling,18,315,14,11108,51,two-sigma,0,258,2416,285,37,4,68,2,21,2,18,12
visualizing-pca-with-leaf-dataset,selfishgene,1,leaf-classification,12,104,18,9642,71,kaggle,36002208,27,1721,1165,14,4,17,4,168,3,333,109
audio-data-conversion-to-images-eda,timolee,1,tensorflow-speech-recognition-challenge,2,73,5,6979,53,google-brain,0,181,1603,71,12,2,5,3,1,2,12,0
exploration-and-plotting,torrinos,1,dstl-satellite-imagery-feature-detection,15,163,6,11191,63,dstl,21690378761,112,539,539,6,3,6,2,29,2,0,0
from-masks-to-bounding-boxes,voglinio,1,airbus-ship-detection,5,103,9,5514,75,airbus,30631976338,167,1853,137,18,4,9,3,28,2,14,2
sklearn-random-forest,wenxuanchen,1,home-depot-product-search-relevance,3,101,12,32725,62,None,77299165,119,2599,453,5,3,5,2,3,2,2,0
i-have-a-clue-what-i-am-doing-noise-patterns,zeemeen,1,sp-society-camera-model-identification,4,74,5,4304,55,IEEESPCup,11328476556,97,766,25,27,3,10,3,15,2,14,0
