kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
titanic-machine-learning-brasilia,joaoavf,1,titanic,14,56,0,451,8,kaggle,34757,1300,10218,3,2,16,2,3,2,72,19
iesb-python-e-pandas-aula-01,joaoavf,1,bike-sharing-demand,4,44,0,236,2,kaggle,193708,137,3682,3,2,16,2,3,2,72,19
iesb-python-e-pandas-exerc-cio-1,joaoavf,1,bike-sharing-demand,5,102,3,730,6,kaggle,193708,137,3682,3,2,16,2,3,2,72,19
joe-titanic,joedumoulin,1,titanic,1,42,0,177,4,kaggle,34757,1300,10218,0,1,1,1,1,1,0,0
titanic-turicreate-model,johnyquest,1,titanic,6,3,0,99,2,kaggle,34757,1300,10218,2,2,6,2,3,2,0,2
titanic-0-82297,johnzyh,1,titanic,11,19,5,764,9,kaggle,34757,1300,10218,2,1,2,1,2,1,0,0
hello-kaggle,jongwonwoo,1,titanic,11,0,1,195,4,kaggle,34757,1300,10218,1,1,1,1,0,1,0,0
titanic-code-2-may-18,jotham91,1,titanic,2,27,6,1227,16,kaggle,34757,1300,10218,0,1,4,1,2,1,0,2
titanic-dataset-predictions-with-machine-learning,jsingh93,1,titanic,5,3,2,287,4,kaggle,34757,1300,10218,0,1,3,1,2,1,0,0
titanic-kaggle,junjunjun,1,titanic,35,20,5,2782,23,kaggle,34757,1300,10218,6,2,6,2,5,2,1,2
classification-with-titanic-data,junyingzhang2018,1,titanic,25,2,1,305,2,kaggle,34757,1300,10218,0,2,4,2,6,2,6,4
classification-with-titanic-data,junyingzhang2018,1,titanic,25,2,1,305,2,kaggle,34757,1300,10218,0,2,4,2,6,2,6,4
ridge-regression-score-0-119,junyingzhang2018,1,house-prices-advanced-regression-techniques,22,33,7,1263,23,kaggle,195824,364,4421,0,2,4,2,6,2,6,4
ridge-regression-score-0-119,junyingzhang2018,1,house-prices-advanced-regression-techniques,22,33,7,1263,23,kaggle,195824,364,4421,0,2,4,2,6,2,6,4
basic-eda-and-modeling-for-titanic-survival,justjun0321,1,titanic,40,6,3,1503,22,kaggle,34757,1300,10218,5,2,23,3,137,3,46,13
from-cleaning-eda-to-modeling-help-those-indeed,justjun0321,1,costa-rican-household-poverty-prediction,9,1,0,114,3,BID,1547700,23,688,5,2,23,3,137,3,46,13
exploratory-geoclustering-to-modeling,justjun0321,1,new-york-city-taxi-fare-prediction,40,18,4,1263,15,google-cloud,1674618947,60,1604,5,2,23,3,137,3,46,13
exploring-the-titanic-dataset-with-r,karlkonz,1,titanic,290,20,2,7379,16,kaggle,34757,1300,10218,0,2,1,2,1,2,0,0
predicting-fate-of-titanic-passengers,karthiciist,1,titanic,8,41,24,2944,35,kaggle,34757,1300,10218,0,2,6,2,45,2,19,7
logistic-regression,karthickaravindan,1,titanic,2,0,0,104,2,kaggle,34757,1300,10218,1,2,15,2,7,2,2,2
titanic-maritime-machine-learning,kefortney,1,titanic,31,6,2,1028,5,kaggle,34757,1300,10218,0,2,2,2,2,2,0,0
house-prices-advanced-regression-techniques,kefortney,1,house-prices-advanced-regression-techniques,14,7,0,1692,3,kaggle,195824,364,4421,0,2,2,2,2,2,0,0
eda-features-engineering-top-8,kenchan0824,1,titanic,7,1,0,223,4,kaggle,34757,1300,10218,1,2,2,2,4,2,0,1
titanic-classifier,kevinzhang98,1,titanic,40,26,0,1061,15,kaggle,34757,1300,10218,1,1,1,1,0,1,0,0
titanic-disaster-machine-learning-step-by-step,khouloudz,1,titanic,34,11,2,1085,12,kaggle,34757,1300,10218,0,1,1,1,0,1,1,0
kernel6116712777,khrims,1,titanic,27,6,2,330,4,kaggle,34757,1300,10218,0,1,2,1,1,1,0,0
beginners-approach-random-forest-model-0-80,klospascal,1,titanic,7,1,0,207,5,kaggle,34757,1300,10218,4,2,6,2,14,2,1,3
short-kernel-random-forest-svc-0-98,klospascal,1,digit-recognizer,2,3,7,380,4,kaggle,16054448,328,2570,4,2,6,2,14,2,1,3
my-tatanic-python-solution,knageswara78,1,titanic,20,1,1,40,1,kaggle,34757,1300,10218,1,2,2,2,18,2,1,8
quick-draft-to-improve,knageswara78,1,quickdraw-doodle-recognition,6,4,4,552,11,googleai,78881943537,131,1584,1,2,2,2,18,2,1,8
titanic-0-82-0-83,konstantinmasich,1,titanic,3,223,90,6807,113,kaggle,34757,1300,10218,3,2,3,2,124,2,25,2
titanic-random-forest-0-78,kosovanolexandr,1,titanic,17,7,0,205,3,kaggle,34757,1300,10218,1,2,12,2,10,2,2,1
home-credit-default-risk-competition,kosovanolexandr,1,home-credit-default-risk,14,7,0,462,7,home-credit-group,721615855,502,8487,1,2,12,2,10,2,2,1
ligthgbm-0-781-home-credit-default-risk,kosovanolexandr,1,home-credit-default-risk,2,8,0,506,4,home-credit-group,721615855,502,8487,1,2,12,2,10,2,2,1
titanic-passenger-survival-prediction,kronos136,1,titanic,10,16,17,977,21,kaggle,34757,1300,10218,1,2,5,2,29,2,3,9
titanic-machine-learning-from-disaster,kuldeepnpatel,1,titanic,4,0,0,78,3,kaggle,34757,1300,10218,1,2,5,2,23,2,6,15
new-york-city-taxi-fare-prediction,kuldeepnpatel,1,new-york-city-taxi-fare-prediction,3,2,0,181,3,google-cloud,1674618947,60,1604,1,2,5,2,23,2,6,15
to-datetime-is-too-slow-on-large-dataset,kuldeepnpatel,1,new-york-city-taxi-fare-prediction,7,0,2,446,14,google-cloud,1674618947,60,1604,1,2,5,2,23,2,6,15
pytanic-practice,kwonyoung234,1,titanic,1,3,1,76,1,kaggle,34757,1300,10218,1,2,8,2,3,2,3,2
using-various-ml-methods-of-titanic,kwonyoung234,1,titanic,8,3,0,185,1,kaggle,34757,1300,10218,1,2,8,2,3,2,3,2
practice-bike-sharing-demand,kwonyoung234,1,bike-sharing-demand,2,1,0,158,4,kaggle,193708,137,3682,1,2,8,2,3,2,3,2
tie-tanic,kwonyoung234,1,2019-1st-ml-month-with-kakr,7,5,1,137,2,None,34131,10,374,1,2,8,2,3,2,3,2
titanic-prediction-with-svm,l3r4nd,1,titanic,4,11,0,1657,5,kaggle,34757,1300,10218,0,2,3,2,38,2,0,3
house-prices-prediction-plotly-eda,l3r4nd,1,house-prices-advanced-regression-techniques,32,8,4,429,3,kaggle,195824,364,4421,0,2,3,2,38,2,0,3
example-of-logistic-regression-on-titanic-data,lastdylan,1,titanic,1,7,0,1250,5,kaggle,34757,1300,10218,0,1,9,1,0,1,0,0
a-data-science-framework-to-achieve-99-accuracy,ldfreeman3,1,titanic,73,3606,268,111606,1481,kaggle,34757,1300,10218,0,2,1,2,45,2,144,1
titanic-competition-notebook-0-80-top-10,leonardolima,1,titanic,22,36,14,2218,11,kaggle,34757,1300,10218,5,2,4,2,7,2,4,31
preliminary-exploration,letfly,1,titanic,24,27,3,5210,13,kaggle,34757,1300,10218,7,2,18,2,2,2,0,0
tensorflow-deep-learning-to-solve-titanic,linxinzhe,1,titanic,8,216,28,14004,35,kaggle,34757,1300,10218,0,2,2,2,10,2,6,1
titanic-data-science-solutions,little7,1,titanic,5,181,9,8186,40,kaggle,34757,1300,10218,0,1,2,1,0,1,0,0
ensemble-v-s-other-model-comparison-on-titanic,littleraj30,1,titanic,5,8,12,261,13,kaggle,34757,1300,10218,1,2,3,2,40,2,2,9
titanic-neural-network,liyenhsu,1,titanic,22,137,21,7515,56,kaggle,34757,1300,10218,1,1,4,1,15,1,7,6
feature-selection-and-ensemble-of-5-models,liyenhsu,1,house-prices-advanced-regression-techniques,19,35,6,5683,23,kaggle,195824,364,4421,1,1,4,1,15,1,7,6
titanic-data-science-solutions,luoshao23,1,titanic,12,13,0,592,5,kaggle,34757,1300,10218,0,1,1,1,0,1,2,0
kernelc38d750678,lythao26,1,titanic,3,0,0,61,1,kaggle,34757,1300,10218,0,1,2,1,0,1,0,0
titanic-part-1-a-data-feature-models,machi2074,1,titanic,39,8,0,533,5,kaggle,34757,1300,10218,0,2,4,2,2,2,1,0
titanic-survival-prediction,madanchawla,1,titanic,3,7,0,753,9,kaggle,34757,1300,10218,0,1,5,1,3,1,2,5
titanic-randomforest,manovirat,1,titanic,3,1,0,18,0,kaggle,34757,1300,10218,1,1,1,1,0,1,0,0
titanic-predict-survival-first-kernel,manvindra,1,titanic,13,4,3,354,4,kaggle,34757,1300,10218,2,1,2,1,2,1,1,4
py-data-processing-visuals,manvindra,1,recruit-restaurant-visitor-forecasting,9,12,1,628,9,recruitholdings,28478681,196,2463,2,1,2,1,2,1,1,4
titanic-logistic-regression,marklvl,1,titanic,2,1,0,118,2,kaggle,34757,1300,10218,0,2,9,2,5,2,1,6
end-to-end-process-for-titanic-problem,massquantity,1,titanic,5,24,2,2263,19,kaggle,34757,1300,10218,3,2,2,2,18,2,21,0
titanic-deeplearning-keras-sigmoid,mattsu,1,titanic,5,2,0,295,2,kaggle,34757,1300,10218,0,2,2,2,2,2,1,0
titanic-with-deeplearning-simple-tensorflow,mattsu,1,titanic,5,10,1,1072,4,kaggle,34757,1300,10218,0,2,2,2,2,2,1,0
first-model-on-titanic-dataset,mauricio88,1,titanic,189,2,1,2518,5,kaggle,34757,1300,10218,2,2,10,2,1,2,0,0
svm-demo,maxl11,1,titanic,4,0,0,24,2,kaggle,34757,1300,10218,2,1,2,1,0,1,0,0
titanic-competiton,mertnuhuz,1,titanic,3,0,0,52,2,kaggle,34757,1300,10218,1,2,1,2,1,2,1,1
classification-algorithms-comparison,metetik,1,titanic,13,3,6,517,14,kaggle,34757,1300,10218,0,2,7,2,17,2,18,27
digit-recognization-with-different-alghorithms,metetik,1,digit-recognizer,27,5,2,409,10,kaggle,16054448,328,2570,0,2,7,2,17,2,18,27
learning-ml-with-titanic,mgmarques,1,titanic,5,4,1,244,3,kaggle,34757,1300,10218,0,2,7,2,4,2,0,0
houses-prices-complete-solution,mgmarques,1,house-prices-advanced-regression-techniques,3,0,0,435,2,kaggle,195824,364,4421,0,2,7,2,4,2,0,0
titanic-data-analysis-and-machine-learning,miguelangelnieto,1,titanic,52,35,13,3791,22,kaggle,34757,1300,10218,0,2,10,2,27,2,1,0
pca-and-regression,miguelangelnieto,1,house-prices-advanced-regression-techniques,48,112,9,8475,42,kaggle,195824,364,4421,0,2,10,2,27,2,1,0
titanic-using-voting-ensembling-17th-percentile,mikelkn,1,titanic,10,2,2,134,2,kaggle,34757,1300,10218,3,2,12,2,26,2,4,9
comparing-microsofts-light-gbm-and-xgboost-models,mikelkn,1,house-prices-advanced-regression-techniques,23,7,13,504,6,kaggle,195824,364,4421,3,2,12,2,26,2,4,9
mnist-prediction,mikelkn,1,digit-recognizer,1,0,1,54,1,kaggle,16054448,328,2570,3,2,12,2,26,2,4,9
nyc-taxi-fare-predictions,mikelkn,1,new-york-city-taxi-fare-prediction,19,3,1,298,1,google-cloud,1674618947,60,1604,3,2,12,2,26,2,4,9
san-francisco-crime-classification,mikelkn,1,sf-crime,1,5,0,188,1,kaggle,45742152,141,2977,3,2,12,2,26,2,4,9
attempt1,milkingcows4u,1,titanic,18,3,0,592,2,kaggle,34757,1300,10218,0,1,9,1,0,1,0,0
choooo,milkingcows4u,1,titanic,7,1,1,845,5,kaggle,34757,1300,10218,0,1,9,1,0,1,0,0
titanic,mohitm96,1,titanic,3,5,0,143,4,kaggle,34757,1300,10218,0,1,1,1,0,1,1,6
titanic-data-probabilistic-neural-network,mpollind,1,titanic,26,3,2,244,4,kaggle,34757,1300,10218,0,1,5,1,1,1,0,0
conv-net-mnist,mpollind,1,digit-recognizer,6,0,0,59,1,kaggle,16054448,328,2570,0,1,5,1,1,1,0,0
probabilstic-neural-network-mnist,mpollind,1,digit-recognizer,6,2,0,48,1,kaggle,16054448,328,2570,0,1,5,1,1,1,0,0
exploring-survival-on-the-titanic,mrisdal,1,titanic,8,5652,911,454302,2772,kaggle,34757,1300,10218,6,2,150,3,1296,3,2138,103
minimum-distance-classifier-fork,mrisdal,1,digit-recognizer,2,1,1,191,3,kaggle,16054448,328,2570,6,2,150,3,1296,3,2138,103
quick-dirty-randomforest,mrisdal,1,shelter-animal-outcomes,5,119,36,40349,204,kaggle,733038,52,1779,6,2,150,3,1296,3,2138,103
applying-keras-scikit-learn-to-titanic,mrklees,1,titanic,16,14,3,2162,5,kaggle,34757,1300,10218,1,2,12,2,1,2,1,1
splitting-pclass-and-tuning-models,mtourond,1,titanic,13,3,5,573,13,kaggle,34757,1300,10218,1,2,1,2,3,2,0,0
titanic-man-made-marvel-struck-by-nature-s-wrath,mukundkallapur,1,titanic,15,0,0,98,1,kaggle,34757,1300,10218,0,1,1,1,4,1,0,0
tutorial-1-gender-based-model-0-76555,mylesoneill,1,titanic,127,37,4,7625,9,kaggle,34757,1300,10218,1,2,38,3,501,3,178,119
normalized-kaggle-medal-count-by-country,mylesoneill,1,introducing-kaggle-scripts,11,4,2,3611,18,kaggle,108180,12,0,1,2,38,3,501,3,178,119
titanic-survival-predictions-beginner,nadintamer,1,titanic,51,690,129,28654,366,kaggle,34757,1300,10218,1,2,9,2,44,2,91,5
titanic-machine-learning-from-disaster,naresh31,1,titanic,16,13,1,3058,6,kaggle,34757,1300,10218,0,2,10,2,1,2,0,6
house-prices-advanced-regression-techniques,naresh31,1,house-prices-advanced-regression-techniques,17,2,0,183,2,kaggle,195824,364,4421,0,2,10,2,1,2,0,6
titanic-logistic-regression-python,natehenderson,1,titanic,8,0,0,310,3,kaggle,34757,1300,10218,0,1,2,1,3,1,1,0
mathematics-of-decision-tree,nathanlauga,1,titanic,3,2,0,131,2,kaggle,34757,1300,10218,3,2,8,2,124,3,12,11
unraveling-survival-on-titanic-through-science,navdeeppal,1,titanic,18,12,0,1074,15,kaggle,34757,1300,10218,3,2,5,2,6,2,2,1
an-interactive-data-science-tutorial,nghedberg,1,titanic,3,6,0,81,5,kaggle,34757,1300,10218,0,2,3,2,1,2,0,0
titanic-with-a-keras-neural-network,nhlr21,1,titanic,59,14,1,966,11,kaggle,34757,1300,10218,3,2,3,2,65,2,2,3
eda-features-eng-lightgbm,nhlr21,1,pubg-finish-placement-prediction,21,0,0,141,1,kaggle,371366670,78,1780,3,2,3,2,65,2,2,3
titanicsurvival-dataanalysis-machinelearning,nicolasdupont,1,titanic,1,5,1,489,5,kaggle,34757,1300,10218,0,1,1,1,0,1,0,2
titanic,nikkisharma536,1,titanic,2,0,1,90,1,kaggle,34757,1300,10218,6,2,16,2,2,2,3,1
salesprice-predictions,nikkisharma536,1,house-prices-advanced-regression-techniques,13,0,1,454,2,kaggle,195824,364,4421,6,2,16,2,2,2,3,1
malware,nikkisharma536,1,microsoft-malware-prediction,8,9,3,576,13,Microsoft,1586591476,156,1881,6,2,16,2,2,2,3,1
end-to-end-project-with-python,niklasdonges,1,titanic,61,606,91,35014,235,kaggle,34757,1300,10218,2,2,2,2,30,2,54,3
first-kaggle-submission,nitindatta,1,titanic,5,0,3,66,3,kaggle,34757,1300,10218,0,2,2,2,10,2,2,10
titanic-version2,njimenezcol,1,titanic,28,5,0,580,5,kaggle,34757,1300,10218,3,1,8,1,7,1,0,0
titanic-model-with-xgb-classifier,noxmoon,1,titanic,40,14,5,1251,9,kaggle,34757,1300,10218,6,4,2,2,19,2,30,8
learning-classification-problem-with-titanic,nphantawee,1,titanic,17,12,6,881,14,kaggle,34757,1300,10218,0,2,1,2,5,2,0,0
titanic-random-forest-82-78,omanekodie,1,titanic,1,27,7,1301,5,kaggle,34757,1300,10218,0,1,1,1,0,1,0,0
the-home-for-future-data-scientists,omarayman,1,titanic,3,12,16,3844,12,kaggle,34757,1300,10218,0,2,18,2,18,2,3,18
the-home-for-nlp-future-experts,omarayman,1,jigsaw-toxic-comment-classification-challenge,3,1,1,296,2,jigsaw-team,55956017,489,6283,0,2,18,2,18,2,3,18
a-short-story-of-deep-learning-on-keras,omarayman,1,whale-categorization-playground,5,8,0,158,2,kaggle,696230633,27,609,0,2,18,2,18,2,3,18
random-forest-experiment,omarayman,1,bluebook-for-bulldozers,2,2,0,864,1,None,50792381,82,601,0,2,18,2,18,2,3,18
a-complete-intro-to-data-science-in-python,osbornep,1,titanic,1,1,0,252,4,kaggle,34757,1300,10218,1,2,11,2,5,2,16,1
an-interactive-data-science-tutorial,oscarjcristobal,1,titanic,1,70,3,2251,13,kaggle,34757,1300,10218,0,1,1,1,0,1,0,0
titanic-passenger-survival,oysteijo,1,titanic,31,22,13,5057,27,kaggle,34757,1300,10218,18,3,13,3,272,3,15,1
just-some-simple-train-data-investigation,oysteijo,1,plant-seedlings-classification,3,4,0,1341,14,kaggle,1808816010,28,881,18,3,13,3,272,3,15,1
salt-mask-coverage-vs-depth,oysteijo,1,tgs-salt-identification-challenge,1,2,4,914,11,tgscompany,209893567,392,3808,18,3,13,3,272,3,15,1
rental-neural-network,oysteijo,1,two-sigma-connect-rental-listing-inquiries,3,3,4,1050,9,two-sigma,117366271,212,2519,18,3,13,3,272,3,15,1
pca-and-t-sne,oysteijo,1,mercedes-benz-greener-manufacturing,3,18,8,3342,29,daimler,588525,331,4057,18,3,13,3,272,3,15,1
ghosts-n-goblins-n-neural-networks-lb-0-74858,oysteijo,1,ghouls-goblins-and-ghosts-boo,15,52,13,4795,30,None,38384,10,805,18,3,13,3,272,3,15,1
apriori-probabilities,oysteijo,1,invasive-species-monitoring,6,1,0,328,2,None,0,19,532,18,3,13,3,272,3,15,1
titanic-survivors,panamby,1,titanic,8,1,1,31,2,kaggle,34757,1300,10218,0,2,9,2,33,2,1,0
selling-life-insurance-to-titanic-passengers,pavlofesenko,1,titanic,3,9,15,577,47,kaggle,34757,1300,10218,0,2,1,2,66,2,5,5
titanic-disaster-python,pip33eeed,1,titanic,5,9,1,164,3,kaggle,34757,1300,10218,5,2,3,2,12,2,1,2
99-5-mnist-keras-data-aug-batchnorm,pip33eeed,1,digit-recognizer,8,0,0,48,2,kaggle,16054448,328,2570,5,2,3,2,12,2,1,2
leaderboard-0-8134,piplimoon,1,titanic,2,22,6,5203,17,kaggle,34757,1300,10218,1,2,10,2,10,2,1,0
titanic,piterfm,1,titanic,6,4,0,131,3,kaggle,34757,1300,10218,2,2,6,2,4,2,0,2
titanic-survival-prediction-data-analysis,piyras23,1,titanic,16,10,11,1229,23,kaggle,34757,1300,10218,1,2,6,3,100,3,22,33
an-approach-with-statistical-learning-regress,piyras23,1,house-prices-advanced-regression-techniques,23,27,17,1443,41,kaggle,195824,364,4421,1,2,6,3,100,3,22,33
divide-and-conquer-0-82296,pliptor,1,titanic,67,229,152,24731,225,kaggle,34757,1300,10218,9,3,25,3,1295,3,139,0
how-am-i-doing-with-my-score,pliptor,1,titanic,52,61,97,12929,174,kaggle,34757,1300,10218,9,3,25,3,1295,3,139,0
minimalistic-xgb,pliptor,1,titanic,1,3,2,278,3,kaggle,34757,1300,10218,9,3,25,3,1295,3,139,0
further-evidence-id-sorts-features-in-this-dataset,pliptor,1,mercedes-benz-greener-manufacturing,6,0,0,197,6,daimler,588525,331,4057,9,3,25,3,1295,3,139,0
how-to-generate-wtf-hash-keys-in-r,pliptor,1,web-traffic-time-series-forecasting,19,3,4,1212,9,google,619909844,220,1171,9,3,25,3,1295,3,139,0
data-analysis-and-feature-extraction-with-python,pmarcelino,1,titanic,51,330,49,22145,168,kaggle,34757,1300,10218,1,2,2,2,43,2,422,24
comprehensive-data-exploration-with-python,pmarcelino,1,house-prices-advanced-regression-techniques,74,9257,661,1139069,3535,kaggle,195824,364,4421,1,2,2,2,43,2,422,24
titanic-survival-prediction-end-to-end-ml-pipeline,poonaml,1,titanic,30,688,68,31815,321,kaggle,34757,1300,10218,10,2,14,3,86,2,576,11
intel-cervical-cancer-eda,poonaml,1,intel-mobileodt-cervical-cancer-screening,28,10,1,2519,27,intel,0,153,1075,10,2,14,3,86,2,576,11
house-prices-data-exploration-and-visualisation,poonaml,1,house-prices-advanced-regression-techniques,31,108,18,11173,97,kaggle,195824,364,4421,10,2,14,3,86,2,576,11
predict-monthly-sales,poonaml,1,competitive-data-science-predict-future-sales,4,22,2,2604,16,None,14948480,48,2509,10,2,14,3,86,2,576,11
deep-neural-network-keras-way,poonaml,1,digit-recognizer,37,1811,121,56763,488,kaggle,16054448,328,2570,10,2,14,3,86,2,576,11
trick-or-treat-visualizing-word-vectors-t-sne,poonaml,1,spooky-author-identification,7,5,0,721,12,kaggle,1899460,81,1366,10,2,14,3,86,2,576,11
two-sigma-renthop-eda,poonaml,1,two-sigma-connect-rental-listing-inquiries,19,104,35,12440,131,two-sigma,117366271,212,2519,10,2,14,3,86,2,576,11
introduction-to-ensembling-stacking-in-python,pweisd,1,titanic,1,25,0,1180,12,kaggle,34757,1300,10218,0,1,3,1,0,1,0,0
titanic,qwordy,1,titanic,3,2,0,167,4,kaggle,34757,1300,10218,1,1,1,1,0,1,0,0
an-interactive-data-science-tutorial,qyk130,1,titanic,0,22,0,779,5,kaggle,34757,1300,10218,0,1,3,1,0,1,0,0
titanic-example-superv-classif-reg,radulfr,1,titanic,11,20,0,296,3,kaggle,34757,1300,10218,0,2,5,2,3,2,4,2
titanic-performance-and-hyperparameter,radulfr,1,titanic,8,13,0,226,1,kaggle,34757,1300,10218,0,2,5,2,3,2,4,2
analysis-visualization-and-learning-log-reg,rafaelgoncalves,1,titanic,21,34,4,2379,17,kaggle,34757,1300,10218,0,2,1,2,10,2,0,0
age-and-sex,rafaelmdourado,1,titanic,18,0,0,1046,2,kaggle,34757,1300,10218,1,2,6,2,22,2,2,10
how-often-people-rebuy,rafaelmdourado,1,instacart-market-basket-analysis,8,5,6,1722,14,instacart,207298414,345,2666,1,2,6,2,22,2,2,10
my-approach-to-titanic-competition,rafalplis,1,titanic,75,121,35,7613,70,kaggle,34757,1300,10218,1,2,1,2,9,2,5,7
eda-titanic-ml-survived,ragnisah,1,titanic,11,2,0,212,2,kaggle,34757,1300,10218,2,2,6,2,25,2,10,13
beginner-guide-for-titanic-dataset,raidevesh05,1,titanic,6,14,6,686,13,kaggle,34757,1300,10218,3,2,1,2,6,2,3,3
scikit-learn-ml-from-start-to-finish,rajatshah,1,titanic,9,79,10,5707,32,kaggle,34757,1300,10218,1,1,6,1,1,1,3,1
titanic-top-2-survival-predictions,rajeshjnv,1,titanic,10,19,0,1165,14,kaggle,34757,1300,10218,0,2,2,2,13,2,2,9
eda-data-visualization-n-predictions-with-titanic,rajmehra03,1,titanic,5,1,0,304,7,kaggle,34757,1300,10218,3,2,17,3,37,2,8,19
housing-prices-eda-regression-analysis,rajmehra03,1,house-prices-advanced-regression-techniques,5,1,4,347,14,kaggle,195824,364,4421,3,2,17,3,37,2,8,19
introduction-to-convnet-in-keras-with-mnist,rajmehra03,1,digit-recognizer,2,7,0,349,9,kaggle,16054448,328,2570,3,2,17,3,37,2,8,19
is-that-a-dog-or-a-cat-cnn-keras-acc-90,rajmehra03,1,dogs-vs-cats-redux-kernels-edition,6,2,0,91,5,kaggle,853083283,48,1353,3,2,17,3,37,2,8,19
bike-sharing-demand-rmsle-0-3194,rajmehra03,1,bike-sharing-demand,10,104,5,5045,48,kaggle,193708,137,3682,3,2,17,3,37,2,8,19
pandas-reference-guide-teach-me-how-to-pandas,randylaosat,1,titanic,1,3,0,181,2,kaggle,34757,1300,10218,1,2,8,2,160,2,278,5
churn-to-the-left-churn-to-the-right-kkbox,randylaosat,1,kkbox-churn-prediction-challenge,12,12,1,1205,9,None,8953289860,129,1381,1,2,8,2,160,2,278,5
titanic-survival-class-79-90-test-acc,raoulma,1,titanic,42,22,10,2120,16,kaggle,34757,1300,10218,2,2,7,3,26,2,53,0
house-price-prediction-0-11710-test-rms-error,raoulma,1,house-prices-advanced-regression-techniques,5,24,4,1202,16,kaggle,195824,364,4421,2,2,7,3,26,2,53,0
mnist-image-class-tensorflow-cnn-99-51-test-acc,raoulma,1,digit-recognizer,41,222,20,14600,66,kaggle,16054448,328,2570,2,2,7,3,26,2,53,0
top-5-xgboost-tunning-first-competition,raphaelsourty,1,titanic,4,14,6,1269,16,kaggle,34757,1300,10218,5,2,2,2,3,2,12,7
titanic-survival-prediction,raviprakash438,1,titanic,22,37,5,2098,15,kaggle,34757,1300,10218,2,2,30,2,28,2,2,11
filter-method-feature-selection,raviprakash438,2,house-prices-advanced-regression-techniques,14,0,0,216,1,kaggle,195824,364,4421,2,2,30,2,28,2,2,11
lasso-and-ridge-regularisation,raviprakash438,2,house-prices-advanced-regression-techniques,4,3,1,379,2,kaggle,195824,364,4421,2,2,30,2,28,2,2,11
learning-to-use-xgboost,raviprakash438,1,house-prices-advanced-regression-techniques,3,9,8,1123,8,kaggle,195824,364,4421,2,2,30,2,28,2,2,11
predict-house-pricing,raviprakash438,1,house-prices-advanced-regression-techniques,12,6,0,359,1,kaggle,195824,364,4421,2,2,30,2,28,2,2,11
titanic-ensemble-stacking,rayxie0329,1,titanic,23,31,3,1762,10,kaggle,34757,1300,10218,2,1,3,1,1,1,0,0
ensemble-stacking-with-et-script,rcasellas,1,titanic,42,10,0,900,5,kaggle,34757,1300,10218,2,2,18,2,1,2,0,0
titanic-classifier-ensemble-stacking-with-xgboost,rcasellas,1,titanic,8,6,2,571,5,kaggle,34757,1300,10218,2,2,18,2,1,2,0,0
applying-all-classifier-on-titanic-dataset,rdmisal,1,titanic,9,0,0,114,1,kaggle,34757,1300,10218,1,2,6,2,5,2,1,34
titanic-approach-from-scratch,rgoodman,1,titanic,53,3,0,544,3,kaggle,34757,1300,10218,4,2,5,2,1,2,0,3
house-prices-from-scratch-ridge-and-lasso-viz,rgoodman,1,house-prices-advanced-regression-techniques,12,2,3,574,6,kaggle,195824,364,4421,4,2,5,2,1,2,0,3
whale-identification-challenge-pytorch,rgoodman,1,humpback-whale-identification,18,7,0,197,1,kaggle,5909812987,127,2124,4,2,5,2,1,2,0,3
rental-listings-from-scratch,rgoodman,1,two-sigma-connect-rental-listing-inquiries,24,1,0,350,3,two-sigma,117366271,212,2519,4,2,5,2,1,2,0,3
titanic-tutorial-machine-learning-from-disaster,rgunny,1,titanic,2,2,0,166,4,kaggle,34757,1300,10218,3,2,1,2,5,2,0,1
titanic-for-beginners,rjainr,1,titanic,2,17,8,1108,14,kaggle,34757,1300,10218,0,2,2,2,9,2,2,0
titanic-mechanic-machine-learning,robertknight,1,titanic,39,11,3,1742,11,kaggle,34757,1300,10218,0,2,2,2,3,2,0,0
my-first-kaggle-script,robhardwick,1,titanic,108,22,21,6814,24,kaggle,34757,1300,10218,1,2,5,2,6,2,3,1
simple-tutorial-for-beginners,rochellesilva,1,titanic,8,421,21,26882,88,kaggle,34757,1300,10218,0,2,3,2,6,2,22,5
beginner-for-machine-learning-r,ronaldpaul666,1,titanic,25,9,2,1081,13,kaggle,34757,1300,10218,0,2,10,2,3,2,0,0
titanic-including-title-family-survival,roydatascience,1,titanic,8,1,1,93,3,kaggle,34757,1300,10218,14,2,13,3,84,2,12,13
titanic-machine-learning-from-disaster-v-1-0,roydatascience,1,titanic,4,0,0,34,2,kaggle,34757,1300,10218,14,2,13,3,84,2,12,13
house-prices-data-visualization-using-tsne-pca,roydatascience,1,house-prices-advanced-regression-techniques,3,1,2,102,3,kaggle,195824,364,4421,14,2,13,3,84,2,12,13
housing-price-advanced-regression-1-0,roydatascience,1,house-prices-advanced-regression-techniques,5,2,1,159,2,kaggle,195824,364,4421,14,2,13,3,84,2,12,13
light-gbm-on-stratified-k-folds-malwares,roydatascience,1,microsoft-malware-prediction,12,53,4,1326,16,Microsoft,1586591476,156,1881,14,2,13,3,84,2,12,13
elo-merchant-category-recommendation-lgbm,roydatascience,1,elo-merchant-category-recommendation,12,17,0,757,11,elobrazil,633810167,272,4377,14,2,13,3,84,2,12,13
