author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
codename007,42,3,19,4,440,3,418,10
codesage,0,1,1,1,1,1,0,0
codlife,4,2,5,2,129,2,26,19
coeyoner,0,1,1,1,0,1,0,0
coffeepot,1,2,7,2,1,2,0,0
coldlikemn,1,1,1,1,0,1,0,0
colemaclean,2,2,2,2,6,2,0,0
colin33,0,1,1,1,8,1,0,1
colinmorris,2,2,49,4,221,2,585,0
comems,0,1,1,1,1,1,0,0
coni57,3,2,6,2,4,2,4,0
coolcat,0,1,2,1,1,1,0,0
coolingozone,0,1,2,1,2,1,0,0
coronate,13,2,5,2,30,2,2,9
corycaaz,0,1,7,1,33,1,3,8
coryjog,0,1,3,1,0,1,4,0
cpagel,0,1,8,1,3,1,0,0
cpmpml,24,5,21,4,3958,5,1493,0
cppttz,0,1,1,1,3,1,0,0
cpruce,13,3,6,2,63,2,3,14
craigsmart,0,1,2,1,0,1,0,0
crailtap,23,4,7,2,107,2,44,21
crawford,1,2,43,3,473,3,223,84
creatrol,16,3,2,2,24,2,0,2
crequena,2,1,2,1,5,1,1,0
crimzoid,6,1,2,1,2,1,1,0
csaracoglu,0,1,1,1,2,1,1,3
csw4192,0,1,1,1,2,1,5,3
cuberti,2,2,6,2,1,2,0,1
cuijamm,6,1,1,1,2,1,0,0
cuongvn08,2,1,2,1,5,1,1,3
CVxTz,31,3,12,3,126,3,30,1
cxxacxx,0,1,7,1,2,1,0,0
cyones77,12,2,3,2,4,2,1,3
cz920428,0,1,2,1,1,1,4,0
d0cent,0,2,1,2,2,2,2,0
daavoo,4,2,17,2,52,2,3,0
dabate,1,2,1,2,2,2,2,1
daehani,0,1,1,1,0,1,0,0
daehungwak,2,2,2,2,5,2,0,0
daemonis,1,1,1,1,4,1,1,0
dafidakk,0,1,7,1,4,1,0,4
daisukelab,4,2,7,2,82,2,13,1
daisyqin,0,1,2,1,3,1,0,0
dalalmanish,5,2,8,2,1,2,6,29
dalekube,0,2,1,2,10,2,0,1
damienhen,12,3,4,2,1,2,4,1
damienpark,2,2,3,2,3,2,6,6
damirkh,1,2,1,2,2,2,1,4
dan3dewey,2,2,4,2,55,2,1,0
danbrice,0,1,1,1,0,1,0,0
dandres,3,2,2,2,3,2,4,4
dangermc,0,2,3,2,2,2,1,1
danibarretto,0,1,7,1,2,1,0,0
daniel83fr,1,1,1,1,1,1,0,0
danielesteves,0,2,2,2,1,2,5,2
danielhanchen,4,2,24,2,12,2,12,1
danielhkl,0,2,1,2,1,2,0,0
danielns,1,1,1,1,0,1,0,0
danieloehm,0,2,5,2,3,2,0,0
danielsanchez,11,3,7,2,2,2,0,9
danielsobrado,7,2,2,2,29,2,8,75
danielson,5,1,1,1,2,1,2,0
danil328,14,2,3,2,2,2,0,0
danilz,6,2,3,2,10,2,2,8
danjordan,0,2,4,2,16,2,0,0
danmoller,4,2,6,2,374,3,6,1
dannykliu,1,1,1,1,0,1,0,0
danpavlov,1,2,8,2,15,2,3,4
danwheble,0,1,4,1,0,1,1,2
dany17,2,1,2,1,2,1,0,1
danyfang,0,2,9,2,1,2,0,2
daphnecor,2,1,6,1,2,1,7,0
darbin,7,2,4,2,60,2,1,14
dariwala3,0,1,2,1,0,1,1,0
dark4user,0,1,1,1,7,1,0,0
darkcore,0,2,2,2,4,2,2,3
darraghdog,27,5,29,3,218,3,159,14
darryldias,6,1,11,1,30,1,1,2
darshanadiga,3,2,4,2,8,2,1,26
daryadedik,0,2,8,2,1,2,1,1
dashaaa,0,1,2,1,0,1,6,1
data13,0,1,3,1,0,1,1,0
datacanary,7,3,464,2,344,3,78,14
datagray,1,1,1,1,18,1,1,0
dataistic,0,2,2,2,4,2,0,0
datapsycho,0,1,4,1,7,1,1,3
dataquantum,0,1,3,1,0,1,0,0
datark1,1,2,12,3,8,2,12,11
datasniffer,0,1,7,1,0,1,0,1
datatheque,0,1,1,1,1,1,5,1
datawrangler,0,1,4,1,2,1,0,0
datayo,9,1,9,1,1,1,0,0
dave1216,5,1,11,1,18,1,0,0
daveianhickey,0,1,6,1,13,1,2,1
davero,6,2,1,2,1,2,0,0
daverosenman,0,1,4,1,4,1,2,0
david26694,1,2,4,2,48,2,2,0
david75116,0,1,1,1,3,1,0,0
davidcoxon,0,2,2,2,22,2,3,1
daviddale,3,2,1,2,0,2,1,0
davidevegliante,0,1,2,1,3,1,2,5
davidgasquez,1,2,4,2,57,2,4,0
davidpinto,3,2,6,2,31,2,1,0
davidretana,0,2,3,2,2,2,0,0
davids1992,8,1,3,1,44,1,37,0
davidthaler,25,5,13,3,241,3,123,0
davidunknown,1,2,2,2,2,2,1,14
davidwagnerkc,1,2,1,2,31,2,0,0
dbademir,0,1,1,1,3,1,1,3
dbarkhorn,0,1,3,1,8,1,5,0
dbennett,9,2,2,2,4,2,0,0
dbonilla,4,2,6,2,4,2,0,0
dcbeardly,0,1,1,1,0,1,0,0
dchudz,6,3,119,3,384,3,5,0
ddigges,1,2,6,2,150,2,32,1
dearyoungjo,1,2,1,2,3,2,0,0
debkings,1,2,2,2,1,2,1,0
deepaksinghrawat,10,2,1,2,10,2,7,24
deepaksurana,0,1,1,1,0,1,2,0
deepankermishra,1,1,1,1,0,1,0,0
deepaprakash88,0,1,2,1,1,1,1,0
deepdata,9,3,1,2,34,2,0,4
deepman,4,1,2,1,4,1,1,0
defeater,3,1,6,1,7,1,3,2
deffro,5,2,3,2,43,2,24,1
definedennis,0,1,1,1,0,1,0,0
degravek,3,1,13,1,3,1,1,0
dejavu23,6,2,5,2,41,2,13,17
delayedkarma,15,2,29,3,198,3,16,34
delemeator,3,2,4,2,29,2,1,0
deliciousmuffins,3,1,2,1,0,1,0,0
demery,13,3,2,2,7,2,10,4
demesgal,12,3,10,2,62,2,15,2
den3b81,12,4,35,3,113,2,15,18
dengzc,0,1,1,1,2,1,0,0
denisdmitriev,1,1,1,1,17,1,2,3
denzo123,2,2,2,2,10,2,0,0
depture,1,2,1,2,3,2,0,0
derrickmwiti,0,1,5,1,13,1,2,10
devanshbesain,1,1,2,1,0,1,1,3
devilears,2,2,1,2,14,2,1,3
devilmi,1,2,1,2,2,2,0,1
devilsknight,0,1,5,1,1,1,3,0
devisangeetha,3,2,65,3,110,2,147,19
devm2024,9,2,4,2,60,2,13,0
devonuryilmaz,0,1,3,1,1,1,2,6
devtastic,0,1,1,1,0,1,0,0
devvindan,8,3,1,2,8,2,5,9
dex314,15,3,15,2,31,2,2,3
dextrousjinx,2,2,5,2,25,2,2,15
deyury,9,3,1,2,8,2,0,0
dfalbel,0,1,5,1,2,1,1,0
dfernig,4,2,4,2,4,2,0,0
dfitzgerald3,1,2,3,2,1,2,0,0
dfrumkin,1,1,4,1,26,1,2,1
dgawlik,1,2,2,2,6,2,10,0
dgolden,0,1,1,1,3,1,1,0
dhafer,0,1,27,1,7,1,50,10
dhanushkishore,5,2,2,2,35,2,10,22
dhaval8895,0,1,2,1,1,1,1,0
dhznsdl,3,2,2,2,11,2,3,1
dianakolusheva,6,2,1,2,17,2,3,4
diaryofpnr,0,1,2,1,0,1,4,6
diegobarra,0,1,2,1,5,1,1,0
diegocalvo,0,1,6,1,0,1,1,0
diegocardalves,0,1,2,1,7,1,1,1
diegoinacio,0,1,1,1,4,1,0,0
diegomrod,2,2,3,2,4,2,1,2
diegosch,0,1,2,1,2,1,0,0
diegosiebra,1,2,2,2,1,2,1,0
diegovicente,1,2,3,2,4,2,10,1
dieternagel,1,1,2,1,2,1,0,1
diff77,4,1,3,1,2,1,0,1
diguifi,0,2,2,2,4,2,1,2
dilva25,0,1,1,1,0,1,0,0
dimarudov,1,1,1,1,1,1,4,1
dingkun,2,1,1,1,26,1,2,1
diogomenezesborges,0,1,3,1,8,1,0,3
dipayan,4,2,5,2,4,2,0,0
diptansu,0,1,1,1,0,1,0,0
discdiver,0,2,12,2,7,2,5,1
divan0,0,1,1,1,5,1,0,8
divyank,0,1,2,1,0,1,1,0
divyeshardeshana,1,2,7,2,15,2,5,6
dixhom,2,1,7,1,5,1,0,0
djaballah,2,2,7,2,76,2,2,11
djaballah,2,2,7,2,76,2,2,11
djonafegnem,9,2,18,2,10,2,0,3
dk13913,0,1,2,1,0,1,0,0
dkleefisch,0,2,5,2,5,2,0,5
dkleefisch,0,2,5,2,5,2,0,5
dmdm02,5,2,3,2,8,2,8,0
dmi3kno,10,3,47,3,274,3,23,1
dmilla,0,2,3,2,3,2,5,0
dmitrypukhov,2,2,8,2,9,2,6,0
dmitrysaponov,8,2,2,2,1,2,2,0
dmytrolystopad,39,4,12,2,40,2,12,0
doctorclo,16,3,3,2,10,2,1,0
doha2012,6,1,2,1,3,1,2,0
dollardollar,5,3,22,2,19,2,3,3
dollyborade,0,1,2,1,1,1,1,3
domcastro,91,5,78,3,1434,4,197,0
donchuk,4,1,1,1,41,1,12,10
dondapati,0,1,7,1,5,1,0,4
dongxu027,37,3,13,3,227,3,49,78
donkeys,5,2,6,2,59,2,0,0
donyoe,6,2,82,3,61,2,39,0
dostalj,0,1,1,1,1,1,0,0
dotman,0,1,1,1,2,1,3,0
doyouevendata,0,1,4,1,107,1,9,4
dpimentel,0,1,3,1,0,1,1,0
dpmcna,6,3,1,2,10,2,7,0
dprater513,1,2,2,2,4,2,0,2
dqborim,1,1,1,1,0,1,0,1
dredlaw,0,1,5,1,4,1,0,0
dremovd,78,4,8,3,185,3,20,0
drhunter,5,2,3,2,11,2,0,0
drn01z3,31,5,7,3,88,3,254,10
drobinson,0,1,5,1,1,1,33,0
dromosys,24,3,64,3,54,2,7,18
drt2290078,0,2,1,2,12,2,4,23
druidh,21,3,4,2,8,2,0,0
drwhohu,0,2,11,2,2,2,0,0
dsaichand3,0,2,1,2,4,2,1,4
dselivanov,11,3,2,2,30,2,14,0
dsharesh,0,1,2,1,1,1,0,0
dsholes,0,1,3,1,7,1,1,0
dsmhishi,0,1,1,1,0,1,0,0
dsoreo,19,3,10,2,105,2,1,0
dspider,2,1,8,1,8,1,1,0
dster,0,2,4,2,16,2,50,0
dtl333,0,2,1,2,2,2,0,0
durgendra1,1,2,1,2,8,2,0,0
duttadebadri,4,2,11,3,129,2,61,0
duttaroy,21,3,30,2,19,2,0,1
duverj,1,2,3,2,6,2,0,3
eashish,7,2,2,2,27,2,13,9
eaturner,18,1,11,1,24,1,3,0
eavdeeva,0,2,4,2,101,2,10,2
ebberiginal,1,2,1,2,7,2,0,0
ebertolo,4,2,17,2,14,2,15,5
ecboxer,1,2,1,2,1,2,0,3
echomil,3,2,3,2,1,2,2,0
ecodan,11,3,7,2,59,2,3,0
econdata,9,2,47,2,20,2,1,50
edhirif,1,2,20,2,9,2,0,0
edkay360,0,1,1,1,0,1,0,0
edouardthomas,3,3,2,2,7,2,4,1
eduardomineo,1,2,2,2,1,2,3,6
educfrio,0,1,7,1,1,1,8,0
edumagalhaes,0,1,1,1,28,1,7,17
edwardyun,0,1,2,1,2,1,0,0
eeronan,2,2,2,2,12,2,4,2
egmaldonado10,0,1,5,1,12,1,0,0
eidanch,9,2,9,2,5,2,0,0
eigrad,0,1,2,1,2,1,0,0
eikedehling,6,3,15,3,169,3,24,11
ejlok1,23,5,3,2,88,2,26,5
ekababisong,0,1,3,1,0,1,1,1
ekkus93,9,2,5,2,9,2,2,1
eleeka,1,1,1,1,2,1,1,3
elenapetrova,0,1,3,1,12,1,41,0
eliasdabbas,0,1,7,1,9,1,2,0
eliekawerk,0,1,3,1,6,1,7,28
eligijus,2,2,2,2,6,2,1,2
elitcohen,2,2,1,2,3,2,0,0
elliottc,0,1,2,1,52,1,10,0
elvinouyang,3,2,11,2,1,2,0,3
emannueloc,3,2,1,2,2,2,5,3
emmaren,0,2,1,2,2,2,1,1
emmarex,5,1,2,1,0,1,2,3
emotionevil,11,2,5,2,58,2,5,21
emptycasket,8,2,8,2,3,2,1,2
emrehanozcan,0,1,1,1,1,1,0,4
encodedanand,0,1,3,1,1,1,0,0
endintears,7,3,8,2,39,2,0,0
endlesslethe,0,2,3,2,3,2,5,0
enerrio,4,1,4,1,4,1,4,1
enespolat,1,2,39,2,16,2,23,20
enigmabrk,0,2,3,2,6,2,0,2
enrique1500,5,2,14,3,27,2,4,4
enthusiasmcurbed,0,1,1,1,0,1,0,0
enzus01,3,2,9,2,2,2,0,1
eoderinde,0,1,2,1,1,1,0,0
eorleli,0,1,1,1,0,1,0,0
eoveson,7,2,1,2,5,2,1,0
eray1yildiz,0,1,1,1,2,1,2,0
erdaltas,0,1,8,1,6,1,1,1
ergitikajain,0,2,1,2,1,2,0,0
ericbae731,1,2,1,2,1,2,0,4
erichamers,10,2,1,2,15,2,11,22
erick5,1,1,1,1,0,1,4,0
erikbruin,1,2,10,4,703,3,407,28
erikistre,0,1,1,1,2,1,0,0
erncncbk,0,1,4,1,3,1,2,3
ernie55ernie,15,2,21,2,11,2,2,1
erolsen,1,1,6,1,1,1,2,0
erossmith,0,1,1,1,1,1,2,1
errearanhas,5,2,6,2,6,2,4,1
esmaeilfarhang,0,1,0,1,0,1,0,0
estebancortero,0,2,3,2,61,2,0,2
etakla,2,2,6,3,44,2,11,13
eternityspell,1,1,2,1,5,1,0,0
etheleon,6,3,3,2,15,2,2,3
etiennelq,4,2,1,2,23,2,2,8
eugen1701,0,1,3,1,0,1,0,1
evander,1,1,1,1,2,1,0,1
evangeloskalampokis,0,1,2,1,0,1,7,0
evanmiller,11,2,47,3,20,2,2,0
evanngfn,0,1,1,1,1,1,0,0
evelynstamey,4,1,3,1,0,1,2,0
evgenyvasilyev,1,2,1,2,2,2,0,0
exilednick,0,2,1,2,1,2,0,2
explorer,2,2,3,2,0,2,0,0
eylabs,0,1,1,1,0,1,0,0
eze2094,0,1,5,1,1,1,0,2
ezornow,4,3,3,2,1,2,1,0
f20160059,2,1,1,1,0,1,0,0
fabienvs,7,3,3,2,22,2,22,1
fafa92,5,1,6,1,13,1,5,6
fahd09,5,2,3,2,7,2,4,0
faizunnabi,1,2,18,2,19,2,2,11
fakharabbasmehar,0,1,4,1,1,1,8,0
famazon,11,3,1,2,56,2,0,7
fanzzz,1,1,3,1,3,1,4,0
farazrahman,0,2,18,3,165,3,55,30
farazramtin,2,3,1,2,4,2,4,4
fareise,3,3,2,2,8,2,3,3
farisai,0,1,3,1,2,1,6,4
faruktekgozoglu,0,2,2,2,16,2,5,16
fashionlee,0,2,4,2,7,2,0,0
fastsystem,0,1,3,1,8,1,0,2
favellore,0,2,3,2,1,2,1,2
fayzur,19,2,1,2,8,2,0,0
fchollet,7,4,4,2,136,3,173,0
fcostartistican,5,2,2,2,16,2,7,7
fedecape,3,1,2,1,1,1,0,0
felgueira,0,2,1,2,5,2,0,5
felipebottega,2,2,1,2,2,2,1,1
felipekitamura,3,2,1,2,20,2,12,33
felixsoul,2,2,1,2,1,2,0,0
femiogunbode,4,2,2,2,14,2,13,6
fenil9,4,2,3,2,26,2,3,7
ferhatx,0,1,3,1,3,1,4,13
fernandocanteruccio,2,2,9,2,6,2,0,0
fernandol,2,2,5,2,7,2,8,3
fernandoramacciotti,4,1,18,1,8,1,1,0
ferneutron,0,2,9,2,6,2,0,2
festa78,7,2,7,2,0,2,1,0
fetenbasak,0,1,5,1,2,1,7,3
feyzullahkodat,0,1,3,1,1,1,0,1
ffisegydd,4,2,6,2,6,2,1,0
fgrzeszc,0,1,2,1,0,1,0,0
fiancheto,5,2,1,2,6,2,2,4
filibertogh,0,1,1,1,0,1,0,0
filipeluz,0,2,1,2,5,2,3,4
filthyilliterate,0,1,1,1,0,1,0,0
fiorenza2,0,2,1,2,7,2,3,1
fiqhrimuliandaputra,0,1,1,1,0,1,0,0
firstprayer,2,1,1,1,3,1,0,0
fizzbuzz,6,2,35,3,55,2,89,61
fkstepz,0,2,5,2,1,2,0,0
flagshipdynamics,3,2,5,2,37,2,0,1
flaport,3,2,2,2,4,2,2,2
flashcube,0,1,7,1,0,1,0,0
flaviobossolan,0,2,6,2,3,2,0,1
flennerhag,1,1,1,1,13,1,2,0
flippedbit,0,1,5,1,2,1,0,0
flygare,3,2,4,2,20,2,0,11
fmarazzi,3,2,1,2,13,2,0,3
fmuetsch,1,2,1,2,6,2,2,2
fnogueira,13,3,3,2,43,2,1,0
folaraz,7,1,5,1,9,1,2,5
fortyeth,0,1,2,1,5,1,1,3
forzzeeteam,0,1,1,1,0,1,1,0
fosskevin,0,1,1,1,4,1,3,0
foudifeomorfismo,1,1,4,1,1,1,1,2
foutik,3,1,8,1,1,1,0,0
fox10225fox,7,2,17,2,2,2,2,2
fppkaggle,5,2,7,2,42,2,0,0
francescorivano,1,2,2,2,13,2,1,1
franckjay,2,2,14,2,7,2,0,0
francksylla,1,2,6,2,0,2,1,0
francoisdubois,3,2,3,2,72,2,1,5
frankherfert,5,3,5,2,46,2,8,6
frankyd,0,2,2,2,10,2,0,0
franperez,1,1,3,1,3,1,0,0
frappuccino,1,2,1,2,1,2,0,0
frederikh,0,2,1,2,1,2,0,0
fredtony,5,3,6,2,59,2,0,0
freel21,0,1,1,1,0,1,0,0
freeman89,16,4,6,2,24,2,22,16
freeradical,5,2,1,2,12,2,0,0
freespirit08,0,2,2,2,4,2,3,1
frenchie4111,0,1,1,1,1,1,0,0
freshwater,1,1,2,1,5,1,2,2
frkngnr,0,1,3,1,7,1,1,3
frtgnn,3,2,5,3,95,2,14,32
fruitvul,1,2,1,2,2,2,0,0
fuadaliyev,0,1,2,1,3,1,0,2
fuhang,7,3,11,2,76,2,15,13
fujisan,12,3,1,2,7,2,5,0
furriertransform,0,1,6,1,0,1,0,0
futurist,12,2,12,2,9,2,6,51
fuzzyfroghunter,0,1,3,1,2,1,5,3
fuzzywizard,3,2,5,3,11,2,10,28
fvzaur,20,3,2,2,10,2,1,9
gaborfodor,54,5,49,4,440,4,1013,65
gaborvecsei,5,2,11,2,87,2,16,1
gabrielaltay,4,2,3,2,18,2,0,3
gabrieldemarmiesse,3,1,5,1,13,1,0,0
gabrielfritz,0,2,6,2,5,2,1,3
gabrielmsilva,1,1,2,1,8,1,1,1
gabtre,2,1,1,1,0,1,0,0
gaggin,2,2,8,2,0,2,0,0
galbiati,0,1,1,1,1,1,0,0
gandavarapu,4,2,4,2,4,2,0,0
ganeshn88,7,2,15,3,74,2,15,19
ganfear,2,2,1,2,6,2,3,0
gaohong,1,2,5,2,1,2,0,0
gar283,0,1,8,1,1,1,0,0
garciparedes,0,2,2,2,1,2,0,5
garethjns,16,3,11,2,153,3,15,4
garfieldliang,0,1,5,1,8,1,1,0
gargmanish,0,2,18,3,27,2,49,3
garlsham,1,2,2,2,82,2,3,0
garvink,0,2,5,2,4,2,0,0
garydee,1,2,7,2,13,2,0,0
gau2112,8,2,9,2,4,2,0,0
gaurav146,5,2,1,2,1,2,2,3
gauravadhikari,0,1,4,1,0,1,0,0
gauss256,6,1,5,1,54,1,0,2
gauss77,5,3,2,2,7,2,4,15
gaussmake1994,25,1,8,1,2,1,0,0
gautamramuvel,3,2,1,2,2,2,0,8
gautham11,2,2,3,2,6,2,1,6
gauthierhaas,0,1,1,1,0,1,0,0
gaxxxx,2,1,2,1,11,1,1,0
gayankuruppu,0,1,2,1,3,1,2,0
gbarlacchi,0,1,1,1,1,1,0,0
gdangel0,0,1,3,1,1,1,0,3
gemaze,0,2,1,2,0,2,1,0
georgercarder,2,1,6,1,10,1,0,4
georsara1,12,2,18,3,128,3,22,8
ggeo79,1,1,4,1,13,1,1,2
ggep22,3,2,3,2,1,2,0,0
ggospodinov,1,2,2,2,7,2,0,0
ghalebdweikat,0,1,3,1,2,1,0,0
ghassent,3,2,2,2,1,2,0,2
giginim,4,1,3,1,4,1,3,1
gimunu,3,2,5,2,78,3,5,4
gingerman,9,3,6,2,29,2,1,0
ginterhauser,1,2,1,2,3,2,2,2
giorgiogarziano,1,1,5,1,8,1,2,0
giuliasavorgnan,3,2,3,2,21,2,8,8
gkhan496,0,1,2,1,7,1,0,6
glenslade,5,2,2,2,12,2,3,0
gloriahristova,1,1,1,1,6,1,4,0
gmanjunath,1,1,4,1,15,1,0,2
gmhost,9,2,3,2,27,2,9,6
gnilly,13,3,2,2,1,2,1,0
go1dfish,4,2,2,2,4,2,3,5
godbless,1,1,7,1,2,1,0,0
gokcegok,0,1,3,1,5,1,10,4
gokulkarthik,1,2,2,2,1,2,0,1
golddigger1943,0,1,5,1,0,1,0,0
goldens,4,2,7,2,7,2,7,1
golubev,21,4,7,3,112,3,50,28
golugolu,1,2,4,2,1,2,2,0
gongheayng,1,1,6,1,0,1,0,1
goomba16,2,2,4,2,20,2,2,23
gopisaran,2,2,6,3,65,2,11,35
gos4,0,1,2,1,3,1,0,0
gouherdanishiitkgp,0,1,1,1,1,1,1,0
gouravaich,0,1,1,1,1,1,0,0
goutkannan,0,1,6,1,0,1,0,0
gowrishankarin,4,2,5,2,30,2,1,6
gpradk,14,2,4,2,2,2,1,22
gpreda,25,3,58,4,617,3,404,58
gracefulibk,2,1,2,1,5,1,1,1
graf10a,2,2,6,2,51,2,3,0
grammati,0,1,2,1,1,1,1,0
gravix,15,2,2,2,2,2,0,3
graymalk,2,2,2,2,8,2,0,0
greg115,1,2,4,2,8,2,1,0
gregnetols,0,2,6,2,4,2,1,2
grejsegura,1,2,3,2,3,2,0,0
grg121,1,2,2,2,2,2,0,1
grmunjal,5,2,1,2,8,2,0,0
group16,5,2,9,2,46,2,0,0
grroverpr,8,2,7,2,11,2,14,12
gsdeepakkumar,1,2,62,3,740,3,56,45
gspmoreira,4,1,11,1,42,1,51,2
gualtieri,0,1,2,1,2,1,1,0
gufranmirza,0,1,7,1,2,1,0,2
guglielmocamporese,3,1,2,1,6,1,0,2
guichristmann,0,1,2,1,0,1,2,3
guillaumebeuzeboc,0,1,2,1,0,1,0,0
guizer,2,2,1,2,1,2,0,1
gunbl4d3,1,2,4,2,26,2,0,0
gunjaagarwal,1,2,9,2,2,2,1,4
guntherthepenguin,6,2,6,2,16,2,1,3
guoday,3,1,3,1,77,1,18,0
guowenrui,7,2,1,2,1,2,5,5
gurarako,0,1,3,1,3,1,1,1
gurchetan1000,6,2,1,2,8,2,1,19
gustavos4bino,0,1,3,1,0,1,0,0
guybaryosef,2,2,7,2,2,2,1,1
guyko81,13,1,13,1,16,1,0,0
gvyshnya,9,2,13,3,360,3,51,67
gw00207,4,2,5,2,101,3,12,25
gzanatta,1,2,3,2,53,2,1,4
gzuidhof,3,4,4,2,60,2,76,0
h19881812,2,2,2,2,1,2,0,0
habedi,5,1,1,1,9,1,5,10
hadend,0,2,8,2,1,2,1,0
haimfeld87,17,2,15,3,19,2,17,14
hakabuk,1,2,13,2,17,2,1,0
hakanozen,2,1,7,1,3,1,5,6
hakeem,13,2,5,2,44,2,16,18
hakeydotcom,5,2,2,2,5,2,2,3
hallayang,12,5,1,2,17,2,28,0
hamelg,97,3,30,2,38,2,14,0
hammadkhan,9,2,2,2,16,2,3,42
hammer,1,2,1,2,0,2,0,0
hamzaashraf,5,3,6,3,7,2,4,4
hamzaben,3,2,3,2,7,2,1,15
hamzael1,1,2,2,2,1,2,3,0
hancelpv,4,2,8,2,9,2,1,5
hanriver0618,9,2,2,2,11,2,3,2
harinsingh,0,2,2,2,1,2,0,0
harlfoxem,2,1,5,1,3,1,7,0
harmeggels,1,1,3,1,3,1,1,0
harris13,0,1,3,1,1,1,0,1
harryem,0,2,2,2,10,2,4,15
harshc,2,2,1,2,11,2,2,0
harshitavemula,0,1,4,1,5,1,2,0
harshitmahapatra,0,1,1,1,2,1,1,0
harungunes,0,2,2,2,1,2,1,2
harunshimanto,2,2,18,3,280,3,88,197
haruyuki,1,2,1,2,0,2,1,2
hasanlianar,0,1,1,1,2,1,0,7
hazemshokry,0,1,1,1,1,1,1,1
hblearn,4,2,1,2,13,2,2,3
headsortails,8,3,17,5,1110,3,1773,0
heena34,4,2,6,2,9,2,3,2
heesoo37,1,2,5,2,41,2,21,6
heisengarg,0,1,6,1,7,1,0,0
helgejo,0,2,3,2,1,2,30,0
helmehelmuto,0,1,2,1,8,1,0,0
hely333,2,2,5,3,71,2,73,9
hemingwei,1,2,2,2,8,2,1,0
hemrek,0,1,3,1,9,1,0,3
hendraherviawan,6,2,14,2,99,2,14,257
henokanh,3,1,5,1,8,1,1,1
henriqueyamahata,0,2,5,2,4,2,0,0
heraldxchaos,2,2,9,2,0,2,0,0
hexadd5,2,1,2,1,0,1,0,0
hexietufts,2,2,2,2,3,2,0,0
hh2720,1,1,1,1,0,1,0,0
hhstrand,1,2,2,2,81,3,31,6
hidede,0,2,1,2,25,2,23,8
hideki1234,0,1,2,1,1,1,0,0
higepon,4,2,3,2,18,2,4,1
him4318,8,1,8,1,54,1,10,3
himanshusinha,9,1,8,1,14,1,0,0
himol7,1,2,2,2,4,2,0,9
hin7141,0,1,2,1,0,1,5,0
hippskill,5,2,2,2,8,2,0,0
hiraku,4,2,6,2,2,2,0,5
hiranmait,0,1,1,1,0,1,0,0
hiranyakudva,1,1,3,1,4,1,1,0
hirune924,3,3,1,2,6,2,1,0
hiteshp,10,2,20,3,107,2,112,5
hmendonca,6,3,9,3,97,3,15,20
hmz0629,1,2,1,2,2,2,2,1
hnike25,0,2,10,2,6,2,2,3
holfyuen,4,2,18,2,32,2,2,5
hongtaoliu,2,1,1,1,3,1,0,0
hongweizhang,10,3,4,2,9,2,1,1
hoonkeng,3,2,5,2,20,2,17,12
hortonhearsafoo,5,3,22,3,125,3,92,1
howlingguineapig,18,2,8,2,7,2,0,0
hrmello,3,2,12,3,67,2,6,0
hrosebaby,0,1,2,1,5,1,1,0
hrupam,0,1,2,1,0,1,0,0
hsankesara,3,2,18,2,11,2,2,9
hsperr,5,2,6,2,20,2,1,0
hubert0527,7,2,3,2,24,2,6,8
hugo1005,0,1,2,1,5,1,0,0
hugomathien,0,1,13,1,12,1,24,0
hugomc,2,1,2,1,5,1,0,0
hugoncosta,3,2,2,2,15,2,0,1
hugorafael2018,0,1,2,1,0,1,0,2
hugorcf,0,2,6,2,1,2,1,3
hugosjoberg,0,2,2,2,3,2,2,1
huguera,14,3,4,2,87,2,31,11
hugues,3,2,1,2,11,2,1,0
hulan1991,0,1,1,1,1,1,12,0
hulkbulk,65,2,24,2,0,2,0,0
humananalog,5,2,3,2,123,3,28,1
hung96ad,9,2,7,3,12,2,15,1
hungryarie,0,1,2,1,0,1,0,0
huntermcgushion,2,2,3,2,96,2,13,23
huyenvyvy,7,3,3,2,144,2,13,5
huyenvyvy,7,3,3,2,144,2,13,5
hyperc,7,2,4,2,2,2,1,1
iafoss,7,3,9,3,406,3,131,6
ialimustafa,0,1,5,1,1,1,27,0
iamarjunchandra,2,2,3,2,9,2,0,2
iamatik,1,2,2,2,2,2,0,0
iamhamzaabdullah,1,2,1,2,3,2,2,0
iamkon,0,1,1,1,1,1,2,0
iamnkv,0,1,1,1,0,1,0,3
iamprateek,3,1,11,1,31,1,3,0
ianlini,11,3,3,2,24,2,6,1
ibacaraujo,5,2,12,2,1,2,0,0
ibjohnsson,0,1,4,1,0,1,1,0
ibrahimefe,0,1,3,1,3,1,1,2
ibrahimshamma,0,1,2,1,0,1,0,1
ic3fr0g,2,2,1,2,18,2,2,12
ic3ic8,3,1,2,1,0,1,1,0
icecream4,6,2,2,2,6,2,0,0
icinnamon,0,1,3,1,0,1,0,0
ictylor,2,2,1,2,1,2,0,0
ievgenii1101,0,1,3,1,2,1,0,0
iezepov,25,3,13,3,24,2,5,2
igormq,0,1,1,1,0,1,0,1
ikeuchy,12,3,5,2,1,2,2,0
ilialar,6,2,2,2,2,2,1,0
ilknuricke,0,2,8,2,10,2,1,2
iluxave,4,1,1,1,3,1,1,2
imegirin,1,1,1,1,0,1,0,0
impratiksingh,0,1,5,1,17,1,3,13
